  0.5760000000000000E+03   0.9275751127058374E+11   0.6393289641229406E+10   0.2830709846770714E+10
  0.5762500000000000E+03   0.9428171261181027E+11   0.6391390948104510E+10   0.2832608539895607E+10
  0.5765000000000000E+03   0.9570370786277426E+11   0.6389591778883389E+10   0.2834407709116730E+10
  0.5767500000000000E+03   0.9702859916626543E+11   0.6387647708309094E+10   0.2836351779691021E+10
  0.5770000000000000E+03   0.9825836981399539E+11   0.6385062936690365E+10   0.2838936551309752E+10
  0.5772500000000000E+03   0.9939069646906746E+11   0.6381092954080112E+10   0.2842906533920001E+10
  0.5775000000000000E+03   0.1004179118253994E+12   0.6374745965363228E+10   0.2849253522636885E+10
  0.5777500000000000E+03   0.1013261772453787E+12   0.6364782284181149E+10   0.2859217203818964E+10
  0.5780000000000000E+03   0.1020949624648663E+12   0.6349710427340264E+10   0.2874289060659851E+10
  0.5782500000000000E+03   0.1026969683326922E+12   0.6327778337945833E+10   0.2896221150054285E+10
  0.5785000000000000E+03   0.1030986666870943E+12   0.6296952366457116E+10   0.2927047121543002E+10
  0.5787500000000000E+03   0.1032616159690876E+12   0.6254910853742104E+10   0.2969088634258016E+10
  0.5790000000000000E+03   0.1031447787038790E+12   0.6198999256512199E+10   0.3025000231487919E+10
  0.5792500000000000E+03   0.1027079102948434E+12   0.6126196770440456E+10   0.3097802717559664E+10
  0.5795000000000000E+03   0.1019160303004332E+12   0.6033081460814678E+10   0.3190918027185443E+10
  0.5797500000000000E+03   0.1007447846816662E+12   0.5915807113048179E+10   0.3308192374951941E+10
  0.5800000000000000E+03   0.9918625573894736E+11   0.5770113166758790E+10   0.3453886321241330E+10
  0.5802500000000000E+03   0.9725448721995044E+11   0.5591400721614473E+10   0.3632598766385644E+10
  0.5805000000000000E+03   0.9498972123411107E+11   0.5374921531513162E+10   0.3849077956486954E+10
  0.5807500000000000E+03   0.9246017879885336E+11   0.5116138634013536E+10   0.4107860853986581E+10
  0.5810000000000000E+03   0.8976026627353857E+11   0.4811317622948001E+10   0.4412681865052118E+10
  0.5812500000000000E+03   0.8700445927358173E+11   0.4458381993708729E+10   0.4765617494291390E+10
  0.5815000000000000E+03   0.8431685534126976E+11   0.4057998136109320E+10   0.5166001351890800E+10
  0.5817500000000000E+03   0.8181743883754407E+11   0.3614738171340652E+10   0.5609261316659465E+10
  0.5820000000000000E+03   0.7960724708038831E+11   0.3138025348493904E+10   0.6085974139506215E+10
  0.5822500000000000E+03   0.7775545976048088E+11   0.2642466799245594E+10   0.6581532688754526E+10
  0.5825000000000000E+03   0.7629157074891551E+11   0.2147177641497589E+10   0.7076821846502527E+10
  0.5827500000000000E+03   0.7520486184953027E+11   0.1673953116364595E+10   0.7550046371635522E+10
  0.5830000000000000E+03   0.7445101982597192E+11   0.1244731966096301E+10   0.7979267521903816E+10
  0.5832500000000000E+03   0.7396294638405046E+11   0.8792987921109766E+09   0.8344700695889142E+10
  0.5835000000000000E+03   0.7366039447287445E+11   0.5946443892590040E+09   0.8629355098741117E+10
  0.5837500000000000E+03   0.7346382443559851E+11   0.3980743516355503E+09   0.8825925136364569E+10
  0.5840000000000000E+03   0.7333246627233997E+11   0.2667161883770266E+09   0.8957283299623091E+10
  0.5842500000000000E+03   0.7324455970297499E+11   0.1788096190121015E+09   0.9045189868988012E+10
  0.5845000000000000E+03   0.7318567350267719E+11   0.1199234187142914E+09   0.9104076069285822E+10
  0.5847500000000000E+03   0.7314620120992462E+11   0.8045112596172720E+08   0.9143548362038385E+10
  0.5850000000000000E+03   0.7311973064059657E+11   0.5398055663369180E+08   0.9170018931366423E+10
  0.5852500000000000E+03   0.7310197390890688E+11   0.3622382494401101E+08   0.9187775663056103E+10
  0.5855000000000000E+03   0.7309006013940659E+11   0.2431005544372978E+08   0.9199689432556387E+10
  0.5857500000000000E+03   0.7308206560217406E+11   0.1631551821116768E+08   0.9207683969788952E+10
  0.5860000000000000E+03   0.7307670052012627E+11   0.1095043616334997E+08   0.9213049051836769E+10
  0.5862500000000000E+03   0.7307309983194400E+11   0.7349747981054373E+07   0.9216649740019066E+10
  0.5865000000000000E+03   0.7307068319071945E+11   0.4933106756457197E+07   0.9219066381243664E+10
  0.5867500000000000E+03   0.7306906119163252E+11   0.3311107669553466E+07   0.9220688380330570E+10
  0.5870000000000000E+03   0.7306797251995732E+11   0.2222435994345865E+07   0.9221777052005783E+10
  0.5872500000000000E+03   0.7306724180408763E+11   0.1491720124686850E+07   0.9222507767875441E+10
  0.5875000000000000E+03   0.7306675134395546E+11   0.1001259992552693E+07   0.9222998228007572E+10
  0.5877500000000000E+03   0.7306642214286226E+11   0.6720588993640458E+06   0.9223327429100761E+10
  0.5880000000000000E+03   0.7306620117941919E+11   0.4510954562903970E+06   0.9223548392543831E+10
  0.5882500000000000E+03   0.7306605286592612E+11   0.3027819632241999E+06   0.9223696706036898E+10
  0.5885000000000000E+03   0.7306595331584454E+11   0.2032318816694124E+06   0.9223796256118454E+10
  0.5887500000000000E+03   0.7306588649636920E+11   0.1364124063380256E+06   0.9223863075593786E+10
  0.5890000000000000E+03   0.7306584164612341E+11   0.9156216054736945E+05   0.9223907925839577E+10
  0.5892500000000000E+03   0.7306581154194275E+11   0.6145797986752571E+05   0.9223938030020258E+10
  0.5895000000000000E+03   0.7306579133554292E+11   0.4125158001164227E+05   0.9223958236420113E+10
  0.5897500000000000E+03   0.7306577777268625E+11   0.2768872334678557E+05   0.9223971799276785E+10
  0.5900000000000000E+03   0.7306576866907997E+11   0.1858511705486851E+05   0.9223980902883076E+10
  0.5902500000000000E+03   0.7306576255859320E+11   0.1247463030274690E+05   0.9223987013369823E+10
  0.5905000000000000E+03   0.7306575845713609E+11   0.8373173176094604E+04   0.9223991114826952E+10
  0.5907500000000000E+03   0.7306575570417194E+11   0.5620208965994759E+04   0.9223993867791159E+10
  0.5910000000000000E+03   0.7306575385633788E+11   0.3772374905584585E+04   0.9223995715625216E+10
  0.5912500000000000E+03   0.7306575261604179E+11   0.2532078801093266E+04   0.9223996955921320E+10
  0.5915000000000000E+03   0.7306575178353499E+11   0.1699571986093786E+04   0.9223997788428133E+10
  0.5917500000000000E+03   0.7306575122474295E+11   0.1140779935501987E+04   0.9223998347220181E+10
  0.5920000000000000E+03   0.7306575084967268E+11   0.7657096631405191E+03   0.9223998722290447E+10
  0.5922500000000000E+03   0.7306575059791946E+11   0.5139564219551278E+03   0.9223998974043686E+10
  0.5925000000000000E+03   0.7306575042893861E+11   0.3449755685501536E+03   0.9223999143024540E+10
  0.5927500000000000E+03   0.7305477818687994E+11   0.8889041075093446E+07   0.9215110446925018E+10
  0.5930000000000000E+03   0.7297350460255769E+11   0.6472407635983749E+08   0.9159275411640274E+10
  0.5932500000000000E+03   0.7273901350033524E+11   0.2011416421482161E+09   0.9022857845851892E+10
  0.5935000000000000E+03   0.7226427515722903E+11   0.4412262633692981E+09   0.8782773224630812E+10
  0.5937500000000000E+03   0.7147840890466980E+11   0.7959950348742586E+09   0.8428004453125852E+10
  0.5940000000000000E+03   0.7035177164047412E+11   0.1260689675631852E+10   0.7963309812368260E+10
  0.5942500000000000E+03   0.6891604587216176E+11   0.1813400516339492E+10   0.7410598971660624E+10
  0.5945000000000000E+03   0.6726934046940366E+11   0.2418839172158314E+10   0.6805160315841801E+10
  0.5947500000000000E+03   0.6556238760467110E+11   0.3036388162158435E+10   0.6187611325841679E+10
  0.5950000000000000E+03   0.6397087270433089E+11   0.3628820484609433E+10   0.5595179003390679E+10
  0.5952500000000000E+03   0.6266337430723411E+11   0.4168746000700426E+10   0.5055253487299686E+10
  0.5955000000000000E+03   0.6177552161088568E+11   0.4640557820573320E+10   0.4583441667426790E+10
  0.5957500000000000E+03   0.6139528293251381E+11   0.5039024147956923E+10   0.4184975340043188E+10
  0.5960000000000000E+03   0.6155947794294993E+11   0.5366319757736959E+10   0.3857679730263154E+10
  0.5962500000000000E+03   0.6225866961116335E+11   0.5629002364968216E+10   0.3594997123031899E+10
  0.5965000000000000E+03   0.6344689202237671E+11   0.5835657094953796E+10   0.3388342393046321E+10
  0.5967500000000000E+03   0.6505320325213454E+11   0.5995325404056425E+10   0.3228674083943689E+10
  0.5970000000000000E+03   0.6699294493045395E+11   0.6116572207199716E+10   0.3107427280800399E+10
  0.5972500000000000E+03   0.6917742806057359E+11   0.6207006289678846E+10   0.3016993198321267E+10
  0.5975000000000000E+03   0.7152143098608580E+11   0.6273104912912281E+10   0.2950894575087830E+10
  0.5977500000000000E+03   0.7394838049132069E+11   0.6320229666598351E+10   0.2903769821401760E+10
  0.5980000000000000E+03   0.7639340506166949E+11   0.6352745845762935E+10   0.2871253642237176E+10
  0.5982500000000000E+03   0.7880462216834238E+11   0.6374177566447517E+10   0.2849821921552594E+10
  0.5985000000000000E+03   0.8114308250276320E+11   0.6387361779675014E+10   0.2836637708325095E+10
  0.5987500000000000E+03   0.8338179714297440E+11   0.6394594038408519E+10   0.2829405449591589E+10
  0.5990000000000000E+03   0.8550418444053514E+11   0.6397711299410929E+10   0.2826288188589179E+10
  0.5992500000000000E+03   0.8750221639779274E+11   0.6398167352708144E+10   0.2825832135291963E+10
  0.5995000000000000E+03   0.8937446740529356E+11   0.6397082779519450E+10   0.2826916708480659E+10
  0.5997500000000000E+03   0.9112419318589262E+11   0.6395277214642571E+10   0.2828722273357538E+10
  0.6000000000000000E+03   0.9275751125465607E+11   0.6393289641240271E+10   0.2830709846759839E+10
  0.6002500000000000E+03   0.9428171259690071E+11   0.6391390948120027E+10   0.2832608539880083E+10
  0.6005000000000000E+03   0.9570370784877016E+11   0.6389591778890345E+10   0.2834407709109767E+10
  0.6007500000000000E+03   0.9702859915301260E+11   0.6387647708295697E+10   0.2836351779704418E+10
  0.6010000000000000E+03   0.9825836980121242E+11   0.6385062936641532E+10   0.2838936551358583E+10
  0.6012500000000000E+03   0.9939069645636662E+11   0.6381092953981489E+10   0.2842906534018625E+10
  0.6015000000000000E+03   0.1004179118124304E+12   0.6374745965203595E+10   0.2849253522796520E+10
  0.6017500000000000E+03   0.1013261772317169E+12   0.6364782283947956E+10   0.2859217204052158E+10
  0.6020000000000000E+03   0.1020949624500063E+12   0.6349710427022506E+10   0.2874289060977610E+10
  0.6022500000000000E+03   0.1026969683161958E+12   0.6327778337533139E+10   0.2896221150466978E+10
  0.6025000000000000E+03   0.1030986666686777E+12   0.6296952366151442E+10   0.2927047121848677E+10
  0.6027500000000000E+03   0.1032616159488589E+12   0.6254910853336331E+10   0.2969088634663786E+10
  0.6030000000000000E+03   0.1031447786819895E+12   0.6198999255988009E+10   0.3025000232012108E+10
  0.6032500000000000E+03   0.1027079102714184E+12   0.6126196769759235E+10   0.3097802718240883E+10
  0.6035000000000000E+03   0.1019160302759436E+12   0.6033081460037576E+10   0.3190918027962542E+10
  0.6037500000000000E+03   0.1007447846567466E+12   0.5915807112182117E+10   0.3308192375818000E+10
  0.6040000000000000E+03   0.9918625571462335E+11   0.5770113165904102E+10   0.3453886322096013E+10
  0.6042500000000000E+03   0.9725448719719769E+11   0.5591400720798331E+10   0.3632598767201785E+10
  0.6045000000000000E+03   0.9498972121401617E+11   0.5374921530814860E+10   0.3849077957185253E+10
  0.6047500000000000E+03   0.9246017878230537E+11   0.5116138633441570E+10   0.4107860854558545E+10
  0.6050000000000000E+03   0.8976026626128471E+11   0.4811317622681834E+10   0.4412681865318279E+10
  0.6052500000000000E+03   0.8700445926596640E+11   0.4458381993911247E+10   0.4765617494088866E+10
  0.6055000000000000E+03   0.8431685533804884E+11   0.4057998136928247E+10   0.5166001351071867E+10
  0.6057500000000000E+03   0.8181743883779008E+11   0.3614738173042551E+10   0.5609261314957563E+10
  0.6060000000000000E+03   0.7960724708237971E+11   0.3138025351161808E+10   0.6085974136838307E+10
  0.6062500000000000E+03   0.7775545976236066E+11   0.2642466802848102E+10   0.6581532685152015E+10
  0.6065000000000000E+03   0.7629157074925830E+11   0.2147177645803165E+10   0.7076821842196954E+10
  0.6067500000000000E+03   0.7520486184541432E+11   0.1673953121671851E+10   0.7550046366328267E+10
  0.6070000000000000E+03   0.7445101981789731E+11   0.1244731971342750E+10   0.7979267516657370E+10
  0.6072500000000000E+03   0.7396294637229866E+11   0.8792987969435447E+09   0.8344700691056574E+10
  0.6075000000000000E+03   0.7366039445890147E+11   0.5946443929422284E+09   0.8629355095057878E+10
  0.6077500000000000E+03   0.7346382442047427E+11   0.3980743541674619E+09   0.8825925133832645E+10
  0.6080000000000000E+03   0.7333246625640292E+11   0.2667161900961277E+09   0.8957283297903984E+10
  0.6082500000000000E+03   0.7324455968648720E+11   0.1788096201804135E+09   0.9045189867819698E+10
  0.6085000000000000E+03   0.7318567348581552E+11   0.1199234195087466E+09   0.9104076068491369E+10
  0.6087500000000000E+03   0.7314620119280891E+11   0.8045112650214982E+08   0.9143548361497967E+10
  0.6090000000000000E+03   0.7311973062330811E+11   0.5398055700136803E+08   0.9170018930998749E+10
  0.6092500000000000E+03   0.7310197389150095E+11   0.3622382519416644E+08   0.9187775662805950E+10
  0.6095000000000000E+03   0.7309006012192072E+11   0.2431005561392638E+08   0.9199689432386190E+10
  0.6097500000000000E+03   0.7308206558463376E+11   0.1631551832695522E+08   0.9207683969673164E+10
  0.6100000000000000E+03   0.7307670050254893E+11   0.1095043624211360E+08   0.9213049051758007E+10
  0.6102500000000000E+03   0.7307309981434146E+11   0.7349748034624320E+07   0.9216649739965502E+10
  0.6105000000000000E+03   0.7307068317309979E+11   0.4933106792887139E+07   0.9219066381207241E+10
  0.6107500000000000E+03   0.7306906117400119E+11   0.3311107694323996E+07   0.9220688380305807E+10
  0.6110000000000000E+03   0.7306797250231807E+11   0.2222436011185736E+07   0.9221777051988945E+10
  0.6112500000000000E+03   0.7306724178644298E+11   0.1491720136133364E+07   0.9222507767863998E+10
  0.6115000000000000E+03   0.7306675132630717E+11   0.1001260000332223E+07   0.9222998227999802E+10
  0.6117500000000000E+03   0.7306642212521149E+11   0.6720589046504763E+06   0.9223327429095482E+10
  0.6120000000000000E+03   0.7306620116176671E+11   0.4510954598821490E+06   0.9223548392540251E+10
  0.6122500000000000E+03   0.7306605284827248E+11   0.3027819656642072E+06   0.9223696706034470E+10
  0.6125000000000000E+03   0.7306595329819012E+11   0.2032318833267248E+06   0.9223796256116804E+10
  0.6127500000000000E+03   0.7306588647871423E+11   0.1364124074635849E+06   0.9223863075592667E+10
  0.6130000000000000E+03   0.7306584162846809E+11   0.9156216131168968E+05   0.9223907925838821E+10
  0.6132500000000000E+03   0.7306581152428719E+11   0.6145798038646884E+05   0.9223938030019747E+10
  0.6135000000000000E+03   0.7306579131788719E+11   0.4125158036393714E+05   0.9223958236419767E+10
  0.6137500000000000E+03   0.7306577775503043E+11   0.2768872358591688E+05   0.9223971799276552E+10
  0.6140000000000000E+03   0.7306576865142406E+11   0.1858511721716746E+05   0.9223980902882921E+10
  0.6142500000000000E+03   0.7306576254093724E+11   0.1247463041288542E+05   0.9223987013369722E+10
  0.6145000000000000E+03   0.7306575843948009E+11   0.8373173250828821E+04   0.9223991114826883E+10
  0.6147500000000000E+03   0.7306575568651590E+11   0.5620209016699306E+04   0.9223993867791115E+10
  0.6150000000000000E+03   0.7306575383868182E+11   0.3772374939980883E+04   0.9223995715625189E+10
  0.6152500000000000E+03   0.7306575259838574E+11   0.2532078824424227E+04   0.9223996955921301E+10
  0.6155000000000000E+03   0.7306575176587892E+11   0.1699572001917881E+04   0.9223997788428125E+10
  0.6157500000000000E+03   0.7306575120708688E+11   0.1140779946233108E+04   0.9223998347220179E+10
  0.6160000000000000E+03   0.7306575083201662E+11   0.7657096704171304E+03   0.9223998722290451E+10
  0.6162500000000000E+03   0.7306575058026338E+11   0.5139564268888284E+03   0.9223998974043692E+10
  0.6165000000000000E+03   0.7306575041128253E+11   0.3449755718948782E+03   0.9223999143024548E+10
  0.6167500000000000E+03   0.7305477816846239E+11   0.8889041291642070E+07   0.9215110446708477E+10
  0.6170000000000000E+03   0.7297350458403520E+11   0.6472407703605318E+08   0.9159275410964064E+10
  0.6172500000000000E+03   0.7273901348060075E+11   0.2011416434015619E+09   0.9022857844598557E+10
  0.6175000000000000E+03   0.7226427513603232E+11   0.4412262653051857E+09   0.8782773222694939E+10
  0.6177500000000000E+03   0.7147840888229320E+11   0.7959950374231334E+09   0.8428004450576996E+10
  0.6180000000000000E+03   0.7035177161775462E+11   0.1260689678783516E+10   0.7963309809216610E+10
  0.6182500000000000E+03   0.6891604585027299E+11   0.1813400520870427E+10   0.7410598967129699E+10
  0.6185000000000000E+03   0.6726934045338647E+11   0.2418839174217553E+10   0.6805160313782574E+10
  0.6187500000000000E+03   0.6556238759275884E+11   0.3036388164473238E+10   0.6187611323526885E+10
  0.6190000000000000E+03   0.6397087269689249E+11   0.3628820486274833E+10   0.5595179001725294E+10
  0.6192500000000000E+03   0.6266337430382283E+11   0.4168746001550219E+10   0.5055253486449910E+10
  0.6195000000000000E+03   0.6177552161029726E+11   0.4640557820579792E+10   0.4583441667420339E+10
  0.6197500000000000E+03   0.6139528293349918E+11   0.5039024147443628E+10   0.4184975340556503E+10
  0.6200000000000000E+03   0.6155947794407342E+11   0.5366319756886162E+10   0.3857679731113969E+10
  0.6202500000000000E+03   0.6225866961113535E+11   0.5629002363954008E+10   0.3594997124046125E+10
  0.6205000000000000E+03   0.6344689202041839E+11   0.5835657093958010E+10   0.3388342394042125E+10
  0.6207500000000000E+03   0.6505320324749000E+11   0.5995325403114411E+10   0.3228674084885724E+10
  0.6210000000000000E+03   0.6699294492287618E+11   0.6116572206388875E+10   0.3107427281611259E+10
  0.6212500000000000E+03   0.6917742805010121E+11   0.6207006289036763E+10   0.3016993198963368E+10
  0.6215000000000000E+03   0.7152143097305324E+11   0.6273104912459222E+10   0.2950894575540908E+10
  0.6217500000000000E+03   0.7394838047609616E+11   0.6320229666313686E+10   0.2903769821686444E+10
  0.6220000000000000E+03   0.7639340504470445E+11   0.6352745845636819E+10   0.2871253642363314E+10
  0.6222500000000000E+03   0.7880462215001147E+11   0.6374177566120383E+10   0.2849821921879751E+10
  0.6225000000000000E+03   0.8114308248363187E+11   0.6387361779373790E+10   0.2836637708626344E+10
  0.6227500000000000E+03   0.8338179712362378E+11   0.6394594038180277E+10   0.2829405449819857E+10
  0.6230000000000000E+03   0.8550418442145035E+11   0.6397711299257865E+10   0.2826288188742271E+10
  0.6232500000000000E+03   0.8750221637933064E+11   0.6398167352617670E+10   0.2825832135382466E+10
  0.6235000000000000E+03   0.8937446738773328E+11   0.6397082779477508E+10   0.2826916708522627E+10
  0.6237500000000000E+03   0.9112419316935973E+11   0.6395277214633400E+10   0.2828722273366735E+10
  0.6240000000000000E+03   0.9275751123920720E+11   0.6393289641249807E+10   0.2830709846750328E+10
  0.6242500000000000E+03   0.9428171258248885E+11   0.6391390948136116E+10   0.2832608539864017E+10
  0.6245000000000000E+03   0.9570370783529872E+11   0.6389591778897843E+10   0.2834407709102291E+10
  0.6247500000000000E+03   0.9702859914022748E+11   0.6387647708280264E+10   0.2836351779719872E+10
  0.6250000000000000E+03   0.9825836978884871E+11   0.6385062936590734E+10   0.2838936551409400E+10
  0.6252500000000000E+03   0.9939069644411986E+11   0.6381092953883332E+10   0.2842906534116799E+10
  0.6255000000000000E+03   0.1004179117998681E+12   0.6374745965044713E+10   0.2849253522955422E+10
  0.6257500000000000E+03   0.1013261772184099E+12   0.6364782283715135E+10   0.2859217204284999E+10
  0.6260000000000000E+03   0.1020949624355439E+12   0.6349710426705110E+10   0.2874289061295029E+10
  0.6262500000000000E+03   0.1026969683001349E+12   0.6327778337119468E+10   0.2896221150880672E+10
  0.6265000000000000E+03   0.1030986666507089E+12   0.6296952365845160E+10   0.2927047122154980E+10
  0.6267500000000000E+03   0.1032616159290870E+12   0.6254910852951893E+10   0.2969088635048248E+10
  0.6270000000000000E+03   0.1031447786605499E+12   0.6198999255485037E+10   0.3025000232515104E+10
  0.6272500000000000E+03   0.1027079102485161E+12   0.6126196769109834E+10   0.3097802718890308E+10
  0.6275000000000000E+03   0.1019160302519594E+12   0.6033081459265243E+10   0.3190918028734898E+10
  0.6277500000000000E+03   0.1007447846323000E+12   0.5915807111316133E+10   0.3308192376684009E+10
  0.6280000000000000E+03   0.9918625569038499E+11   0.5770113164927049E+10   0.3453886323073092E+10
  0.6282500000000000E+03   0.9725448717421513E+11   0.5591400719804096E+10   0.3632598768196046E+10
  0.6285000000000000E+03   0.9498972119354791E+11   0.5374921529974989E+10   0.3849077958025150E+10
  0.6287500000000000E+03   0.9246017876528130E+11   0.5116138632732772E+10   0.4107860855267368E+10
  0.6290000000000000E+03   0.8976026624859875E+11   0.4811317622365774E+10   0.4412681865634366E+10
  0.6292500000000000E+03   0.8700445925798238E+11   0.4458381994187799E+10   0.4765617493812341E+10
  0.6295000000000000E+03   0.8431685533444908E+11   0.4057998137693212E+10   0.5166001350306929E+10
  0.6297500000000000E+03   0.8181743883772162E+11   0.3614738174546284E+10   0.5609261313453856E+10
  0.6300000000000000E+03   0.7960724708409744E+11   0.3138025353722631E+10   0.6085974134277509E+10
  0.6302500000000000E+03   0.7775545976399576E+11   0.2642466806387687E+10   0.6581532681612453E+10
  0.6305000000000000E+03   0.7629157074928134E+11   0.2147177650172559E+10   0.7076821837827579E+10
  0.6307500000000000E+03   0.7520486184083189E+11   0.1673953127099961E+10   0.7550046360900179E+10
  0.6310000000000000E+03   0.7445101980945961E+11   0.1244731976569752E+10   0.7979267511430388E+10
  0.6312500000000000E+03   0.7396294636021266E+11   0.8792988017538621E+09   0.8344700686246279E+10
  0.6315000000000000E+03   0.7366039444460010E+11   0.5946443966146804E+09   0.8629355091385454E+10
  0.6317500000000000E+03   0.7346382440502693E+11   0.3980743566939211E+09   0.8825925131306210E+10
  0.6320000000000000E+03   0.7333246624014499E+11   0.2667161918120263E+09   0.8957283296188105E+10
  0.6322500000000000E+03   0.7324455966967993E+11   0.1788096213469723E+09   0.9045189866653156E+10
  0.6325000000000000E+03   0.7318567346863521E+11   0.1199234203022478E+09   0.9104076067697882E+10
  0.6327500000000000E+03   0.7314620117537505E+11   0.8045112704206328E+08   0.9143548360958067E+10
  0.6330000000000000E+03   0.7311973060570175E+11   0.5398055736879747E+08   0.9170018930631334E+10
  0.6332500000000000E+03   0.7310197387377721E+11   0.3622382544422166E+08   0.9187775662555908E+10
  0.6335000000000000E+03   0.7309006010411707E+11   0.2431005578408965E+08   0.9199689432216038E+10
  0.6337500000000000E+03   0.7308206556677573E+11   0.1631551844274495E+08   0.9207683969557384E+10
  0.6340000000000000E+03   0.7307670048465387E+11   0.1095043632089268E+08   0.9213049051679239E+10
  0.6342500000000000E+03   0.7307309979642119E+11   0.7349748088217833E+07   0.9216649739911919E+10
  0.6345000000000000E+03   0.7307068315516237E+11   0.4933106829341140E+07   0.9219066381170797E+10
  0.6347500000000000E+03   0.7306906115605212E+11   0.3311107719116016E+07   0.9220688380281023E+10
  0.6350000000000000E+03   0.7306797248436104E+11   0.2222436028044361E+07   0.9221777051972097E+10
  0.6352500000000000E+03   0.7306724176848059E+11   0.1491720147595294E+07   0.9222507767852541E+10
  0.6355000000000000E+03   0.7306675130834109E+11   0.1001260008123643E+07   0.9222998227992016E+10
  0.6357500000000000E+03   0.7306642210724294E+11   0.6720589099461047E+06   0.9223327429090191E+10
  0.6360000000000000E+03   0.7306620114379646E+11   0.4510954634808947E+06   0.9223548392536652E+10
  0.6362500000000000E+03   0.7306605283030107E+11   0.3027819681093710E+06   0.9223696706032028E+10
  0.6365000000000000E+03   0.7306595328021794E+11   0.2032318849878835E+06   0.9223796256115149E+10
  0.6367500000000000E+03   0.7306588646074152E+11   0.1364124085919636E+06   0.9223863075591543E+10
  0.6370000000000000E+03   0.7306584161049501E+11   0.9156216207805854E+05   0.9223907925838058E+10
  0.6372500000000000E+03   0.7306581150631387E+11   0.6145798090690089E+05   0.9223938030019234E+10
  0.6375000000000000E+03   0.7306579129991371E+11   0.4125158071729865E+05   0.9223958236419422E+10
  0.6377500000000000E+03   0.7306577773705682E+11   0.2768872382581333E+05   0.9223971799276320E+10
  0.6380000000000000E+03   0.7306576863345039E+11   0.1858511738001114E+05   0.9223980902882763E+10
  0.6382500000000000E+03   0.7306576252296355E+11   0.1247463052341106E+05   0.9223987013369614E+10
  0.6385000000000000E+03   0.7306575842150636E+11   0.8373173325836808E+04   0.9223991114826817E+10
  0.6387500000000000E+03   0.7306575566854216E+11   0.5620209067596317E+04   0.9223993867791071E+10
  0.6390000000000000E+03   0.7306575382070807E+11   0.3772374974514072E+04   0.9223995715625160E+10
  0.6392500000000000E+03   0.7306575258041199E+11   0.2532078847851576E+04   0.9223996955921288E+10
  0.6395000000000000E+03   0.7306575174790517E+11   0.1699572017809081E+04   0.9223997788428118E+10
  0.6397500000000000E+03   0.7306575118911313E+11   0.1140779957011584E+04   0.9223998347220177E+10
  0.6400000000000000E+03   0.7306575081404286E+11   0.7657096777269494E+03   0.9223998722290451E+10
  0.6402500000000000E+03   0.7306575056228961E+11   0.5139564318456630E+03   0.9223998974043695E+10
  0.6405000000000000E+03   0.7306575039330876E+11   0.3449755752558358E+03   0.9223999143024555E+10
  0.6407500000000000E+03   0.7305477814965521E+11   0.8889041454888403E+07   0.9215110446545237E+10
  0.6410000000000000E+03   0.7297350456514970E+11   0.6472407767817928E+08   0.9159275410321945E+10
  0.6412500000000000E+03   0.7273901346048752E+11   0.2011416446518259E+09   0.9022857843348297E+10
  0.6415000000000000E+03   0.7226427511444597E+11   0.4412262672482678E+09   0.8782773220751860E+10
  0.6417500000000000E+03   0.7147840885946886E+11   0.7959950400239094E+09   0.8428004447976220E+10
  0.6420000000000000E+03   0.7035177159452885E+11   0.1260689682022007E+10   0.7963309805978122E+10
  0.6422500000000000E+03   0.6891604582796442E+11   0.1813400525299949E+10   0.7410598962700179E+10
  0.6425000000000000E+03   0.6726934043697811E+11   0.2418839176258999E+10   0.6805160311741129E+10
  0.6427500000000000E+03   0.6556238758047604E+11   0.3036388166774768E+10   0.6187611321225359E+10
  0.6430000000000000E+03   0.6397087268910528E+11   0.3628820487929734E+10   0.5595179000070395E+10
  0.6432500000000000E+03   0.6266337430007697E+11   0.4168746002392244E+10   0.5055253485607883E+10
  0.6435000000000000E+03   0.6177552160968429E+11   0.4640557820768548E+10   0.4583441667231580E+10
  0.6437500000000000E+03   0.6139528293447982E+11   0.5039024147014482E+10   0.4184975340985648E+10
  0.6440000000000000E+03   0.6155947794535452E+11   0.5366319756131884E+10   0.3857679731868244E+10
  0.6442500000000000E+03   0.6225866961127571E+11   0.5629002362979320E+10   0.3594997125020807E+10
  0.6445000000000000E+03   0.6344689201845212E+11   0.5835657092935893E+10   0.3388342395064234E+10
  0.6447500000000000E+03   0.6505320324283394E+11   0.5995325402162727E+10   0.3228674085837398E+10
  0.6450000000000000E+03   0.6699294491530201E+11   0.6116572205574944E+10   0.3107427282425179E+10
  0.6452500000000000E+03   0.6917742803966504E+11   0.6207006288394238E+10   0.3016993199605884E+10
  0.6455000000000000E+03   0.7152143095999255E+11   0.6273104911998018E+10   0.2950894576002103E+10
  0.6457500000000000E+03   0.7394838046081354E+11   0.6320229666027270E+10   0.2903769821972852E+10
  0.6460000000000000E+03   0.7639340502770703E+11   0.6352745845511913E+10   0.2871253642488211E+10
  0.6462500000000000E+03   0.7880462213172337E+11   0.6374177565793985E+10   0.2849821922206140E+10
  0.6465000000000000E+03   0.8114308246459113E+11   0.6387361779072241E+10   0.2836637708927883E+10
  0.6467500000000000E+03   0.8338179710432324E+11   0.6394594037953102E+10   0.2829405450047019E+10
  0.6470000000000000E+03   0.8550418440239496E+11   0.6397711299104884E+10   0.2826288188895239E+10
