  0.2932000000000000E+03   0.1541420557527528E+13   0.3521986972213785E+12   0.4499993280417110E+11   0.1277028306894088E+03   0.4892026567332414E+08   0.1008579435304455E+13   0.1598611830925763E-02   0.4069506598039174E+05   0.1506218135239177E+07   0.1631413929384483E+09   0.1687525268493333E+05   0.4763287214940570E+05   0.1799166349739116E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2934000000000000E+03   0.1541637808178466E+13   0.3523042281723167E+12   0.4499993300830473E+11   0.1086843225835637E+03   0.4000152907374103E+08   0.1008362184653518E+13   0.1260878430048720E-02   0.3591767356857642E+05   0.1217201641834461E+07   0.1465695117670360E+09   0.1754942161652811E+05   0.4677358809521876E+05   0.1797883848236313E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2936000000000000E+03   0.1541810695746043E+13   0.3523893298449343E+12   0.4499993318031852E+11   0.9058819663315214E+02   0.3176045324138409E+08   0.1008189297085941E+13   0.9551281326725561E-03   0.3106277072473921E+05   0.9523863841539394E+06   0.1296380544802585E+09   0.1843075871194566E+05   0.4573833333053444E+05   0.1796844160209328E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2938000000000000E+03   0.1541943633176901E+13   0.3524558563431961E+12   0.4499993332211917E+11   0.7377302594719360E+02   0.2439702015650061E+08   0.1008056359655083E+13   0.6889201206517268E-03   0.2621249130100364E+05   0.7181416803539551E+06   0.1126693590362410E+09   0.1958877706443491E+05   0.4445532949007751E+05   0.1796025529329617E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2940000000000000E+03   0.1542041931138027E+13   0.3525060862903403E+12   0.4499993343620531E+11   0.5856118496311206E+02   0.1806403283836053E+08   0.1007958061693957E+13   0.4676488063406602E-03   0.2145971625823016E+05   0.5193118342618490E+06   0.9604076939524238E+08   0.2112233753962960E+05   0.4282289470897911E+05   0.1795401273341413E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2942000000000000E+03   0.1542111498745960E+13   0.3525425882897143E+12   0.4499993352558802E+11   0.4522047218757427E+02   0.1285022236116133E+08   0.1007888494086024E+13   0.2938590310689295E-03   0.1690663801869129E+05   0.3585715674600726E+06   0.8017650701102382E+08   0.2317142702018595E+05   0.4069776323001606E+05   0.1794941207802508E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2944000000000000E+03   0.1542158468931968E+13   0.3525680512719871E+12   0.4499993359368353E+11   0.3395085514215651E+02   0.8767575551626721E+07   0.1007841523900016E+13   0.1667793476804885E-03   0.1266287043248818E+05   0.2360799080336711E+06   0.6552894184128638E+08   0.2592894760661300E+05   0.3788341675329381E+05   0.1794613464172312E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2946000000000000E+03   0.1542188780147056E+13   0.3525850965283839E+12   0.4499993364419122E+11   0.2487932916739690E+02   0.5747019267633710E+07   0.1007811212684928E+13   0.8220536163593382E-04   0.8843160240091847E+04   0.1492543660975603E+06   0.5254215929008329E+08   0.2964255447588333E+05   0.3412837372240896E+05   0.1794386561969097E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2948000000000000E+03   0.1542207759265885E+13   0.3525960938575795E+12   0.4499993368096463E+11   0.1805620992893632E+02   0.3648613683266081E+07   0.1007792233566099E+13   0.3285354752740717E-04   0.5564768331610746E+04   0.9308992329387131E+05   0.4159128308666955E+08   0.3458138652587085E+05   0.2915959138407014E+05   0.1794231538292863E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2950000000000000E+03   0.1542219763117564E+13   0.3526030173277894E+12   0.4499993370786461E+11   0.1343210960196976E+02   0.2284265509840656E+07   0.1007780229714420E+13   0.9267670076590282E-05   0.2944583230581577E+04   0.6059631113543790E+05   0.3289481051388109E+08   0.4090347958961614E+05   0.2281522243675921E+05   0.1794123883630529E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2952000000000000E+03   0.1542227942259423E+13   0.3526073689411479E+12   0.4499993372852512E+11   0.1077231345944918E+02   0.1450520834321657E+07   0.1007772050572561E+13   0.1290756863266536E-05   0.1095995421541126E+04   0.4383939538576457E+05   0.2641746140048882E+08   0.4833148739492238E+05   0.1536921390646902E+05   0.1794044989844947E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2954000000000000E+03   0.1542234196918762E+13   0.3526101832632123E+12   0.4499993374590713E+11   0.9509789321108228E+01   0.9625192007992959E+06   0.1007765795913223E+13   0.1697118002608361E-07   0.1254968506278121E+03   0.3537380309477831E+05   0.2182161801309154E+08   0.5561893205815705E+05   0.8065649745729662E+04   0.1793982741613589E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2956000000000000E+03   0.1542239396414766E+13   0.3526121019298756E+12   0.4499993376167955E+11   0.8756318775276897E+01   0.6769434778570594E+06   0.1007760596417219E+13   0.1490652086506100E-53   0.2720759683039002E-17   0.3006734291171225E+05   0.1856093414591737E+08   0.6033185547510473E+05   0.3337707372453090E+04   0.1793930767742036E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2958000000000000E+03   0.1542243869136609E+13   0.3526134860487795E+12   0.4499993377612101E+11   0.7946865696339572E+01   0.5012955513348475E+06   0.1007756123695376E+13   0.3626650624952615-171  -0.5662711721254978E-56   0.2615346930964092E+05   0.1614789243287825E+08   0.6228042171912757E+05   0.1375509113293189E+04   0.1793886064522022E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2960000000000000E+03   0.1542247793775220E+13   0.3526145315148865E+12   0.4499993378914483E+11   0.7137044753768368E+01   0.3862326999228854E+06   0.1007752199056765E+13   0.9330928925048529-289   0.1246367386890807E-94   0.2314150414553245E+05   0.1429008567288005E+08   0.6306962579875281E+05   0.5740910284884950E+03   0.1793846841796692E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2962000000000000E+03   0.1542251290140052E+13   0.3526153493760083E+12   0.4499993380083882E+11   0.6415457912288509E+01   0.3067789120386210E+06   0.1007748702691934E+13  -0.1088116253654599-313  -0.2916675564634364-133   0.2075174881785000E+05   0.1281564978800942E+08   0.6339075331003690E+05   0.2419911174090776E+03   0.1793811899241113E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2964000000000000E+03   0.1542254442581807E+13   0.3526160068441058E+12   0.4499993381137918E+11   0.5801547274617667E+01   0.2495934620825135E+06   0.1007745550250180E+13  -0.1088116253654599-313   0.7450129275404016-172   0.1880938989789108E+05   0.1161701692550391E+08   0.6351999913854771E+05   0.1028188403172871E+03   0.1793780392994723E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2966000000000000E+03   0.1542257312744062E+13   0.3526165469828455E+12   0.4499993382094526E+11   0.5285145940249299E+01   0.2070537220373256E+06   0.1007742680087925E+13  -0.1088116253654599-313  -0.2296875987491511-210   0.1719951979573224E+05   0.1062341974667780E+08   0.6356979598054870E+05   0.4397233919742131E+02   0.1793751706884415E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2968000000000000E+03   0.1542259947049546E+13   0.3526169986775577E+12   0.4499993382969111E+11   0.4849397110668177E+01   0.1745457811948169E+06   0.1007740045782442E+13  -0.1088116253654599-313   0.1476899437935500-248   0.1584348860119057E+05   0.9786393925002523E+07   0.6358655014202274E+05   0.1890808429450650E+02   0.1793725377092525E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2970000000000000E+03   0.1542262381333198E+13   0.3526173820359445E+12   0.4499993383774215E+11   0.4478581761365374E+01   0.1491426373277596E+06   0.1007737611498788E+13  -0.1088116253654599-313   0.9079721796296409-283   0.1468564383449847E+05   0.9071633603672452E+07   0.6358960994868613E+05   0.8168059671442244E+01   0.1793701045664717E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2972000000000000E+03   0.1542264643836603E+13   0.3526177114927966E+12   0.4499993384519909E+11   0.4159898156442553E+01   0.1289126114409824E+06   0.1007735348995384E+13  -0.1088116253654599-313   0.4552876840260813-308   0.1368549554978403E+05   0.8454172961394647E+07   0.6358709738158267E+05   0.3542375211102503E+01   0.1793678430520336E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2974000000000000E+03   0.1542266757213118E+13   0.3526179976814238E+12   0.4499993385214301E+11   0.3883350378471773E+01   0.1125383598925929E+06   0.1007733235618869E+13  -0.1088116253654599-313   0.4552876840260813-308   0.1281288069103672E+05   0.7915410157235521E+07   0.6358243114421418E+05   0.1541239184130502E+01   0.1793657305397010E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2976000000000000E+03   0.1542268739909229E+13   0.3526182486051528E+12   0.4499993385863976E+11   0.3641209589964443E+01   0.9910007369763084E+05   0.1007731252922757E+13  -0.1088116253654599-313   0.4552876840260813-308   0.1204486788767865E+05   0.7441201029724667E+07   0.6357704521649170E+05   0.6725585451591053E+00   0.1793637486045757E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2978000000000000E+03   0.1542270607148367E+13   0.3526184704095130E+12   0.4499993386474339E+11   0.3427470765094119E+01   0.8793421459226077E+05   0.1007729385683618E+13  -0.1088116253654599-313   0.4552876840260813-308   0.1136371274855732E+05   0.7020599292784050E+07   0.6357153365594185E+05   0.2942274338674331E+00   0.1793618820403635E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2980000000000000E+03   0.1542272371639438E+13   0.3526186678888303E+12   0.4499993387049874E+11   0.3237428181320389E+01   0.7855532222424082E+05   0.1007727621192547E+13  -0.1088116253654599-313   0.4552876840260813-308   0.1075546945241229E+05   0.6645001121046655E+07   0.6356613356586449E+05   0.1289961332279728E+00   0.1793601181518219E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2982000000000000E+03   0.1542274044101760E+13   0.3526188448386587E+12   0.4499993387594342E+11   0.3067353059193554E+01   0.7060145211140368E+05   0.1007725948730226E+13  -0.1088116253654599-313   0.4552876840260813-308   0.1020902605856274E+05   0.6307550373457866E+07   0.6356093127123897E+05   0.5666552625647591E-01   0.1793584462306038E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2984000000000000E+03   0.1542275633660142E+13   0.3526190043036953E+12   0.4499993388110929E+11   0.2914256500635756E+01   0.6379775763339860E+05   0.1007724359171844E+13  -0.1088116253654599-313   0.4552876840260813-308   0.9715419435148080E+04   0.6002716283081454E+07   0.6355595023228601E+05   0.2493602039646126E-01   0.1793568571607863E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2986000000000000E+03   0.1542277148146237E+13   0.3526191487546751E+12   0.4499993388602349E+11   0.2775716575370068E+01   0.5793259237009071E+05   0.1007722844685749E+13  -0.1088116253654599-313   0.4552876840260813-308   0.9267339793048888E+04   0.5725987957975432E+07   0.6355118851301226E+05   0.1099061436154859E-01   0.1793553431179825E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2988000000000000E+03   0.1542278594331870E+13   0.3526192802175504E+12   0.4499993389070940E+11   0.2649750742659867E+01   0.5284087312852035E+05   0.1007721398500116E+13  -0.1088116253654599-313   0.4552876840260813-308   0.8858766270937256E+04   0.5473649659378024E+07   0.6354663468896281E+05   0.4850995301384229E-02   0.1793538973363577E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2990000000000000E+03   0.1542279978112029E+13   0.3526194003693128E+12   0.4499993389518733E+11   0.2534720803998268E+01   0.4839229945827236E+05   0.1007720014719956E+13  -0.1088116253654599-313   0.4552876840260813-308   0.8484694836718478E+04   0.5242612990826566E+07   0.6354227450288229E+05   0.2143822722611487E-02   0.1793525139259044E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2992000000000000E+03   0.1542281304650000E+13   0.3526195106100566E+12   0.4499993389947492E+11   0.2429261345006958E+01   0.4448290912946103E+05   0.1007718688181984E+13  -0.1088116253654599-313   0.4552876840260813-308   0.8140932326195867E+04   0.5030289864348057E+07   0.6353809355818291E+05   0.9485015963088406E-03   0.1793511877275119E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2994000000000000E+03   0.1542282578493664E+13   0.3526196121178852E+12   0.4499993390358772E+11   0.2332225250701953E+01   0.4102893503799837E+05   0.1007717414338320E+13  -0.1088116253654599-313   0.4552876840260813-308   0.7823938594233586E+04   0.4834495133645684E+07   0.6353407832833251E+05   0.4200746868937730E-03   0.1793499141968256E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2996000000000000E+03   0.1542283803669565E+13   0.3526197058912438E+12   0.4499993390753941E+11   0.2242641756310896E+01   0.3796227238810514E+05   0.1007716189162419E+13  -0.1088116253654599-313   0.4552876840260813-308   0.7530704157505523E+04   0.4653371114071763E+07   0.6353021646237956E+05   0.1862118816945150E-03   0.1793486893102964E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2998000000000000E+03   0.1542284983759673E+13   0.3526197927819194E+12   0.4499993391134213E+11   0.2159683806041468E+01   0.3522709051474155E+05   0.1007715009072310E+13  -0.1088116253654599-313   0.4552876840260813-308   0.7258654354951180E+04   0.4485328456821359E+07   0.6352649680681386E+05   0.8261106176311951E-04   0.1793475094885178E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3000000000000000E+03   0.1542286121964512E+13   0.3526198735210211E+12   0.4499993391500671E+11   0.2082642401301504E+01   0.3277727027382829E+05   0.1007713870867471E+13  -0.1088116253654599-313   0.4552876840260813-308   0.7005573554755011E+04   0.4328999387393130E+07   0.6352290932224454E+05   0.3667584571634708E-04   0.1793463715331717E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3002000000000000E+03   0.1542287221155469E+13   0.3526199487396259E+12   0.4499993391854282E+11   0.2010906254348465E+01   0.3057444475283822E+05   0.1007712771676514E+13  -0.1088116253654599-313   0.4552876840260813-308   0.6769544680108847E+04   0.4183200393389997E+07   0.6351944496920943E+05   0.1629286595952688E-04   0.1793452725747791E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3004000000000000E+03   0.1542288283918403E+13   0.3526200189853065E+12   0.4499993392195916E+11   0.1943945531084261E+01   0.2858650506866259E+05   0.1007711708913580E+13  -0.1088116253654599-313   0.4552876840260813-308   0.6548900556587926E+04   0.4046902206524602E+07   0.6351609559286541E+05   0.7242441457853497E-05   0.1793442100291406E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3006000000000000E+03   0.1542289312590244E+13   0.3526200847354904E+12   0.4499993392526359E+11   0.1881298732149346E+01   0.2678642773430279E+05   0.1007710680241740E+13  -0.1088116253654599-313   0.4552876840260813-308   0.6342184503258569E+04   0.3919205467678248E+07   0.6351285381723349E+05   0.3221975462752725E-05   0.1793431815607740E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3008000000000000E+03   0.1542290309290123E+13   0.3526201464084810E+12   0.4499993392846320E+11   0.1822561871571747E+01   0.2515120459661648E+05   0.1007709683541860E+13  -0.1088116253654599-313   0.4552876840260813-308   0.6148118086052765E+04   0.3799320858259560E+07   0.6350971295119559E+05   0.1434456930202053E-05   0.1793421850518202E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3010000000000000E+03   0.1542291275945527E+13   0.3526202043721827E+12   0.4499993393156441E+11   0.1767379939854284E+01   0.2366129580160532E+05   0.1007708716886456E+13  -0.1088116253654599-313   0.4552876840260813-308   0.5965574692362160E+04   0.3686552769775826E+07   0.6350666690774449E+05   0.6390886835010831E-06   0.1793412185759137E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3012000000000000E+03   0.1542292214314730E+13   0.3526202589515176E+12   0.4499993393457312E+11   0.1715439660584242E+01   0.2229997714090538E+05   0.1007707778517253E+13  -0.1088116253654599-313   0.4552876840260813-308   0.5793557636652998E+04   0.3580285797805926E+07   0.6350371013392518E+05   0.2849214084098318E-06   0.1793402803757699E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3014000000000000E+03   0.1542293126006044E+13   0.3526203104345283E+12   0.4499993393749467E+11   0.1666463525170755E+01   0.2105286356505271E+05   0.1007706866825939E+13  -0.1088116253654599-313   0.4552876840260813-308   0.5631181955589579E+04   0.3479973506398318E+07   0.6350083755038027E+05   0.1271050837912906E-06   0.1793393688439594E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3016000000000000E+03   0.1542294012494395E+13   0.3526203590774680E+12   0.4499993394033399E+11   0.1620204827557347E+01   0.1990752699573220E+05   0.1007705980337589E+13  -0.1088116253654599-313   0.4552876840260813-308   0.5477659180661204E+04   0.3385129029755857E+07   0.6349804449909440E+05   0.5673610929321413E-07   0.1793384825063391E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3018000000000000E+03   0.1542294875135679E+13   0.3526204051090680E+12   0.4499993394309557E+11   0.1576443504771184E+01   0.1885318527030334E+05   0.1007705117696306E+13  -0.1088116253654599-313   0.4552876840260813-308   0.5332284535240097E+04   0.3295317169993692E+07   0.6349532669809845E+05   0.2533967810119646E-07   0.1793376200077121E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3020000000000000E+03   0.1542295715179238E+13   0.3526204487341367E+12   0.4499993394578352E+11   0.1534982634059495E+01   0.1788044729879580E+05   0.1007704277652747E+13  -0.1088116253654599-313   0.4552876840260813-308   0.5194426117371931E+04   0.3210147720306358E+07   0.6349268020207676E+05   0.1132334561412062E-07   0.1793367800993650E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3022000000000000E+03   0.1542296533778737E+13   0.3526204901366082E+12   0.4499993394840170E+11   0.1495645468654443E+01   0.1698110310178890E+05   0.1007703459053247E+13  -0.1088116253654599-313   0.4552876840260813-308   0.5063515718036608E+04   0.3129269797433014E+07   0.6349010136799003E+05   0.5062543292281868E-08   0.1793359616281967E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3024000000000000E+03   0.1542297332001694E+13   0.3526205294821353E+12   0.4499993395095362E+11   0.1458272917912380E+01   0.1614794991606006E+05   0.1007702660830290E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4939040993490004E+04   0.3052367009797134E+07   0.6348758682497184E+05   0.2264498962529951E-08   0.1793351635272000E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3026000000000000E+03   0.1542298110837844E+13   0.3526205669203065E+12   0.4499993395344256E+11   0.1422721395982164E+01   0.1537464745615937E+05   0.1007701881994139E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4820538764300418E+04   0.2979153321012381E+07   0.6348513344787935E+05   0.1013385668092025E-08   0.1793343848070981E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3028000000000000E+03   0.1542298871206523E+13   0.3526206025865474E+12   0.4499993395587154E+11   0.1388860977605248E+01   0.1465559687548478E+05   0.1007701121625460E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4707589256310059E+04   0.2909369494738722E+07   0.6348273833397956E+05   0.4536983842630645E-09   0.1793336245489737E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3030000000000000E+03   0.1542299613963185E+13   0.3526206366037580E+12   0.4499993395824338E+11   0.1356573811071460E+01   0.1398583909304063E+05   0.1007700378868798E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4599811132588745E+04   0.2842780027749097E+07   0.6348039878233591E+05   0.2032079947225956E-09   0.1793328818977507E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3032000000000000E+03   0.1542300339905189E+13   0.3526206690837282E+12   0.4499993396056071E+11   0.1325752747438907E+01   0.1336096902375762E+05   0.1007699652926795E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4496857192468643E+04   0.2779170494739326E+07   0.6347811227552863E+05   0.9105153355156112E-10   0.1793321560564146E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3034000000000000E+03   0.1542301049776942E+13   0.3526207001283661E+12   0.4499993396282596E+11   0.1296300152394029E+01   0.1277706293138243E+05   0.1007698943055041E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4398410635447286E+04   0.2718345241802193E+07   0.6347587646339899E+05   0.4081304823053001E-10   0.1793314462808717E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3036000000000000E+03   0.1542301744274490E+13   0.3526207298307660E+12   0.4499993396504144E+11   0.1268126872973635E+01   0.1223061665835973E+05   0.1007698248557494E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4304181805261474E+04   0.2660125376294415E+07   0.6347368914855424E+05   0.1830075315879484E-10   0.1793307518753654E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3038000000000000E+03   0.1542302424049613E+13   0.3526207582761410E+12   0.4499993396720929E+11   0.1241151336097255E+01   0.1171849291040117E+05   0.1007697568782370E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4213905343644181E+04   0.2604347009593312E+07   0.6347154827340945E+05   0.8209002362790152E-11   0.1793300721883779E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3040000000000000E+03   0.1542303089713505E+13   0.3526207855426399E+12   0.4499993396933150E+11   0.1215298759698616E+01   0.1123787610987454E+05   0.1007696903118479E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4127337694859285E+04   0.2550859716387509E+07   0.6346945190857467E+05   0.3683469032061382E-11   0.1793294066089578E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3042000000000000E+03   0.1542303741840071E+13   0.3526208117020651E+12   0.4499993397140997E+11   0.1190500460380232E+01   0.1078623360095311E+05   0.1007696250991912E+13  -0.1088116253654599-313   0.4552876840260813-308   0.4044254911593592E+04   0.2499525179998967E+07   0.6346739824242328E+05   0.1653343186705705E-11   0.1793287545634203E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3044000000000000E+03   0.1542304380968906E+13   0.3526208368205032E+12   0.4499993397344645E+11   0.1166693244086175E+01   0.1036128220530179E+05   0.1007695611863078E+13  -0.1088116253654599-313   0.4552876840260813-308   0.3964450720586072E+04   0.2450215998047463E+07   0.6346538557170016E+05   0.7423399148086114E-12   0.1793281155123771E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3046000000000000E+03   0.1542305007810166E+13   0.3526208609588319E+12   0.4499993397544257E+11   0.1143858607462173E+01   0.9961298473700959E+04   0.1007694985021818E+13   0.1696448369638493E-07   0.1254464416228206E+03   0.3900548069585184E+04   0.2403011877993271E+07   0.6330889457859676E+05   0.1545176878018511E+03   0.1793274888680631E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3048000000000000E+03   0.1542305672889293E+13   0.3526208842527184E+12   0.4499993397743342E+11   0.1201859373600232E+01   0.9731424007730435E+04   0.1007694319942692E+13   0.1290198196761359E-05   0.1095519889311881E+04   0.4871349717268707E+04   0.2404322883541480E+07   0.6015135279764717E+05   0.3310010638842527E+04   0.1793268492464933E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3050000000000000E+03   0.1542306870539671E+13   0.3526209088240762E+12   0.4499993397999038E+11   0.1959157799323452E+01   0.1180080019151191E+05   0.1007693122292314E+13   0.9263203602922439E-05   0.2943163729102324E+04   0.1176037307057178E+05   0.2885720248684031E+07   0.5190209280146943E+05   0.1155595636496289E+05   0.1793259221135983E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3052000000000000E+03   0.1542310213991985E+13   0.3526209510948031E+12   0.4499993398516066E+11   0.4349165341656917E+01   0.2887272738473905E+05   0.1007689778840000E+13   0.3283534787944141E-04   0.5561684252363061E+04   0.3351770952300078E+05   0.5133484693110683E+07   0.4103635993412145E+05   0.2241412892565949E+05   0.1793237600543409E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3054000000000000E+03   0.1542318970143844E+13   0.3526211079014735E+12   0.4499993399615899E+11   0.8700200753359297E+01   0.1307444309638985E+06   0.1007681022688140E+13   0.8215025004553158E-04   0.8837226538528843E+04   0.8156532940355645E+05   0.1135488023630750E+08   0.3147920262267795E+05   0.3195593689518615E+05   0.1793183582644801E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3056000000000000E+03   0.1542338243433434E+13   0.3526218532823942E+12   0.4499993401633437E+11   0.1499114921340235E+02   0.6024362960709393E+06   0.1007661749398550E+13   0.1666354368595403E-03   0.1265193440972007E+05   0.1668638795402863E+06   0.2379984329765107E+08   0.2516411792244230E+05   0.3824455524406910E+05   0.1793064925427715E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3058000000000000E+03   0.1542374558101247E+13   0.3526247936165511E+12   0.4499993404929757E+11   0.2359102131055511E+02   0.2118306059597875E+07   0.1007625434730738E+13   0.2935151126409381E-03   0.1688683916536487E+05   0.2954948192321301E+06   0.4272099432971913E+08   0.2165916595381921E+05   0.4170794414663475E+05   0.1792840503426293E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3060000000000000E+03   0.1542434812464668E+13   0.3526333557113929E+12   0.4499993409942138E+11   0.3486430997389579E+02   0.5421039717650941E+07   0.1007565180367316E+13   0.4668850659685757E-03   0.2142465613233530E+05   0.4661618916330377E+06   0.6530668590537423E+08   0.1972015361241855E+05   0.4358555937289416E+05   0.1792469117356440E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3062000000000000E+03   0.1542525316769115E+13   0.3526520744119866E+12   0.4499993417115613E+11   0.4849755867790491E+02   0.1062088472479433E+08   0.1007474676062868E+13   0.6873441696515424E-03   0.2615251502344788E+05   0.6737742811861467E+06   0.8808899841882910E+08   0.1843626151793214E+05   0.4478408348383005E+05   0.1791917001137774E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3064000000000000E+03   0.1542651579295727E+13   0.3526849838089937E+12   0.4499993426798718E+11   0.6380139689728941E+02   0.1728456094291176E+08   0.1007348413536256E+13   0.9521054693018928E-03   0.3096445386400968E+05   0.9137647046092191E+06   0.1095496066357264E+09   0.1743707573962148E+05   0.4567113435976861E+05   0.1791157745312911E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.3066000000000000E+03   0.1542818409107190E+13   0.3527350623303380E+12   0.4499993439231512E+11   0.8025701097598609E+02   0.2502577092053290E+08   0.1007181583724792E+13   0.1255468103094853E-02   0.3576354034846923E+05   0.1181694817926031E+07   0.1296567496549012E+09   0.1662513888381648E+05   0.4634228765423018E+05   0.1790169292213145E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
