  0.5705000000000000E+03   0.2476776538264500E+12   0.7493432235181463E+10   0.1730567252818512E+10
  0.5707500000000000E+03   0.2455059021636438E+12   0.7733938785418223E+10   0.1490060702581752E+10
  0.5710000000000000E+03   0.2435486846615186E+12   0.7911977726152524E+10   0.1312021761847453E+10
  0.5712500000000000E+03   0.2419428763271447E+12   0.8045630374138249E+10   0.1178369113861727E+10
  0.5715000000000000E+03   0.2407931438584942E+12   0.8146773197422906E+10   0.1077226290577073E+10
  0.5717500000000000E+03   0.2401667153198456E+12   0.8223617223947371E+10   0.1000382264052609E+10
  0.5720000000000000E+03   0.2400921182559279E+12   0.8281929868446301E+10   0.9420696195536762E+09
  0.5722500000000000E+03   0.2405621601056088E+12   0.8325876549225666E+10   0.8981229387743108E+09
  0.5725000000000000E+03   0.2415400451239887E+12   0.8358562969819884E+10   0.8654365181800916E+09
  0.5727500000000000E+03   0.2429672260918098E+12   0.8382323861987973E+10   0.8416756260120015E+09
  0.5730000000000000E+03   0.2447717334613059E+12   0.8398994800635970E+10   0.8250046873640064E+09
  0.5732500000000000E+03   0.2468758885015772E+12   0.8410055830734939E+10   0.8139436572650374E+09
  0.5735000000000000E+03   0.2492027054839581E+12   0.8416683754133225E+10   0.8073157338667483E+09
  0.5737500000000000E+03   0.2516807206613617E+12   0.8419842848554012E+10   0.8041566394459609E+09
  0.5740000000000000E+03   0.2542471651438226E+12   0.8420330686141893E+10   0.8036688018580767E+09
  0.5742500000000000E+03   0.2568496609389443E+12   0.8418811242420528E+10   0.8051882455794431E+09
  0.5745000000000000E+03   0.2594467089122943E+12   0.8415838040331077E+10   0.8081614476688960E+09
  0.5747500000000000E+03   0.2620072716836649E+12   0.8411870225610199E+10   0.8121292623897731E+09
  0.5750000000000000E+03   0.2645097279701485E+12   0.8407282895995778E+10   0.8167165920041931E+09
  0.5752500000000000E+03   0.2669404803636921E+12   0.8402374923642019E+10   0.8216245643579525E+09
  0.5755000000000000E+03   0.2692923441338824E+12   0.8397373890608553E+10   0.8266255973914181E+09
  0.5757500000000000E+03   0.2715628797401324E+12   0.8392438881464304E+10   0.8315606065356675E+09
  0.5760000000000000E+03   0.2737527400434815E+12   0.8387662601689014E+10   0.8363368863109578E+09
  0.5762500000000000E+03   0.2758640725923906E+12   0.8383073007393547E+10   0.8409264806064241E+09
  0.5765000000000000E+03   0.2778989921234697E+12   0.8378634747835153E+10   0.8453647401648158E+09
  0.5767500000000000E+03   0.2798581256511029E+12   0.8374250538043741E+10   0.8497489499562268E+09
  0.5770000000000000E+03   0.2817392318210277E+12   0.8369762392542534E+10   0.8542370954574332E+09
  0.5772500000000000E+03   0.2835359068228787E+12   0.8364952463429022E+10   0.8590470245709456E+09
  0.5775000000000000E+03   0.2852364101237352E+12   0.8359543036484618E+10   0.8644564515153505E+09
  0.5777500000000000E+03   0.2868226755869036E+12   0.8353195146425817E+10   0.8708043415741521E+09
  0.5780000000000000E+03   0.2882696018885274E+12   0.8345505349273681E+10   0.8784941387262874E+09
  0.5782500000000000E+03   0.2895447543696752E+12   0.8335996774148538E+10   0.8880027138514314E+09
  0.5785000000000000E+03   0.2906086787732742E+12   0.8324108031316335E+10   0.8998914566836354E+09
  0.5787500000000000E+03   0.2914159892937875E+12   0.8309174183916400E+10   0.9148253040835700E+09
  0.5790000000000000E+03   0.2919174230659017E+12   0.8290398262967603E+10   0.9336012250323676E+09
  0.5792500000000000E+03   0.2920629906664154E+12   0.8266809692448834E+10   0.9571897955511358E+09
  0.5795000000000000E+03   0.2918062417138392E+12   0.8237204227802896E+10   0.9867952601970750E+09
  0.5797500000000000E+03   0.2911094869177711E+12   0.8200057457768997E+10   0.1023942030230973E+10
  0.5800000000000000E+03   0.2899495763724459E+12   0.8153399869737165E+10   0.1070599618262807E+10
  0.5802500000000000E+03   0.2883235109243279E+12   0.8094597254476780E+10   0.1129402233523193E+10
  0.5805000000000000E+03   0.2862531067525280E+12   0.8020189082375880E+10   0.1203810405624095E+10
  0.5807500000000000E+03   0.2837873298957513E+12   0.7925411568661099E+10   0.1298587919338881E+10
  0.5810000000000000E+03   0.2810013041231335E+12   0.7803584207484834E+10   0.1420415280515146E+10
  0.5812500000000000E+03   0.2779912138164950E+12   0.7645238799188527E+10   0.1578760688811450E+10
  0.5815000000000000E+03   0.2748648358689579E+12   0.7436723718754650E+10   0.1787275769245327E+10
  0.5817500000000000E+03   0.2717285052692072E+12   0.7158074691592858E+10   0.2065924796407119E+10
  0.5820000000000000E+03   0.2686727976780064E+12   0.6780311783951138E+10   0.2443687704048841E+10
  0.5822500000000000E+03   0.2657597300237182E+12   0.6261421243634693E+10   0.2962578244365285E+10
  0.5825000000000000E+03   0.2630177455244710E+12   0.5543916338945838E+10   0.3680083149054142E+10
  0.5827500000000000E+03   0.2604536109389262E+12   0.4561236525875378E+10   0.4662762962124600E+10
  0.5830000000000000E+03   0.2580970919556323E+12   0.3275748674179014E+10   0.5948250813820965E+10
  0.5832500000000000E+03   0.2560926871674684E+12   0.1795322457057046E+10   0.7428677030942932E+10
  0.5835000000000000E+03   0.2547856405672682E+12   0.5824082394691346E+09   0.8641591248530844E+10
  0.5837500000000000E+03   0.2543484798435534E+12   0.1452475136970146E+09   0.9078751974302961E+10
  0.5840000000000000E+03   0.2542395025341207E+12   0.3627020426429118E+08   0.9187729283735685E+10
  0.5842500000000000E+03   0.2542122923871174E+12   0.9060057261002891E+07   0.9214939430738976E+10
  0.5845000000000000E+03   0.2542054956540132E+12   0.2263324156737889E+07   0.9221736163843239E+10
  0.5847500000000000E+03   0.2542037977500131E+12   0.5654201566876093E+06   0.9223434067843292E+10
  0.5850000000000000E+03   0.2542033735829571E+12   0.1412531007720330E+06   0.9223858234899210E+10
  0.5852500000000000E+03   0.2542032676177093E+12   0.3528785293286485E+05   0.9223964200147051E+10
  0.5855000000000000E+03   0.2542032411454712E+12   0.8815614784930334E+04   0.9223990672385197E+10
  0.5857500000000000E+03   0.2542032345321741E+12   0.2202317680321685E+04   0.9223997285682301E+10
  0.5860000000000000E+03   0.2542032328800395E+12   0.5501829850829671E+03   0.9223998937816994E+10
  0.5862500000000000E+03   0.2542032324673030E+12   0.1374464479745686E+03   0.9223999350553535E+10
  0.5865000000000000E+03   0.2542032323641930E+12   0.3433643170603933E+02   0.9223999453663548E+10
  0.5867500000000000E+03   0.2542032323384339E+12   0.8577363217513765E+01   0.9223999479422617E+10
  0.5870000000000000E+03   0.2542032323319989E+12   0.2142334236694285E+01   0.9223999485857649E+10
  0.5872500000000000E+03   0.2542032323303913E+12   0.5347453108114096E+00   0.9223999487465242E+10
  0.5875000000000000E+03   0.2542032323299898E+12   0.1331912980734845E+00   0.9223999487866796E+10
  0.5877500000000000E+03   0.2542032323298897E+12   0.3308395126267431E-01   0.9223999487966900E+10
  0.5880000000000000E+03   0.2542032323298647E+12   0.8166799270157460E-02   0.9223999487991817E+10
  0.5882500000000000E+03   0.2542032323298586E+12   0.2015980793512328E-02   0.9223999487997969E+10
  0.5885000000000000E+03   0.2542032323298571E+12   0.4976464371619494E-03   0.9223999487999489E+10
  0.5887500000000000E+03   0.2542032323298568E+12   0.1228444126139284E-03   0.9223999487999865E+10
  0.5890000000000000E+03   0.2542032323298567E+12   0.3032423942693697E-04   0.9223999487999956E+10
  0.5892500000000000E+03   0.2542032323298566E+12   0.7485562242966327E-05   0.9223999487999977E+10
  0.5895000000000000E+03   0.2542032323298566E+12   0.1847816900019213E-05   0.9223999487999983E+10
  0.5897500000000000E+03   0.2542032323298566E+12   0.4561350483999943E-06   0.9223999487999985E+10
  0.5900000000000000E+03   0.2542032323298566E+12   0.1125972937993487E-06   0.9223999487999985E+10
  0.5902500000000000E+03   0.2542032323298566E+12   0.2779473012523062E-07   0.9223999487999985E+10
  0.5905000000000000E+03   0.2542032323298566E+12   0.6861150891522323E-08   0.9223999487999985E+10
  0.5907500000000000E+03   0.2542032323298566E+12   0.1693680469072264E-08   0.9223999487999985E+10
  0.5910000000000000E+03   0.2542032323298566E+12   0.4180863497494634E-09   0.9223999487999985E+10
  0.5912500000000000E+03   0.2542032323298566E+12   0.1032049427496661E-09   0.9223999487999985E+10
  0.5915000000000000E+03   0.2542032323298566E+12   0.2547622091547495E-10   0.9223999487999985E+10
  0.5917500000000000E+03   0.2542032323298566E+12   0.6288825077965402E-11   0.9223999487999985E+10
  0.5920000000000000E+03   0.2542032323298566E+12   0.1552401393929788E-11   0.9223999487999985E+10
  0.5922500000000000E+03   0.2542032323298566E+12   0.3832114994451126E-12   0.9223999487999985E+10
  0.5925000000000000E+03   0.2542032323298566E+12   0.9459605864899998E-13   0.9223999487999985E+10
  0.5927500000000000E+03   0.2543988484171775E+12   0.3144006417655346E+09   0.8909598846234444E+10
  0.5930000000000000E+03   0.2550467439002882E+12   0.1670294092211668E+10   0.7553705395788315E+10
  0.5932500000000000E+03   0.2554423069917907E+12   0.3490597709565860E+10   0.5733401778434125E+10
  0.5935000000000000E+03   0.2550113959062151E+12   0.4989581526686125E+10   0.4234417961313861E+10
  0.5937500000000000E+03   0.2537825646605404E+12   0.6011661676172952E+10   0.3212337811827034E+10
  0.5940000000000000E+03   0.2520032966559649E+12   0.6693780232972429E+10   0.2530219255027558E+10
  0.5942500000000000E+03   0.2499028442257317E+12   0.7162016334691899E+10   0.2061983153308087E+10
  0.5945000000000000E+03   0.2476776537496573E+12   0.7493432235651806E+10   0.1730567252348179E+10
  0.5947500000000000E+03   0.2455059020897557E+12   0.7733938785585269E+10   0.1490060702414716E+10
  0.5950000000000000E+03   0.2435486845911797E+12   0.7911977726348549E+10   0.1312021761651436E+10
  0.5952500000000000E+03   0.2419428762604808E+12   0.8045630374539526E+10   0.1178369113460458E+10
  0.5955000000000000E+03   0.2407931437944232E+12   0.8146773197178881E+10   0.1077226290821103E+10
  0.5957500000000000E+03   0.2401667152584157E+12   0.8223617223845645E+10   0.1000382264154342E+10
  0.5960000000000000E+03   0.2400921181962312E+12   0.8281929868470152E+10   0.9420696195298342E+09
  0.5962500000000000E+03   0.2405621600464481E+12   0.8325876549452232E+10   0.8981229385477536E+09
  0.5965000000000000E+03   0.2415400450642672E+12   0.8358562970545386E+10   0.8654365174545977E+09
  0.5967500000000000E+03   0.2429672260305814E+12   0.8382323861771387E+10   0.8416756262285976E+09
  0.5970000000000000E+03   0.2447717333989791E+12   0.8398994800515660E+10   0.8250046874843248E+09
  0.5972500000000000E+03   0.2468758884382716E+12   0.8410055830669953E+10   0.8139436573300323E+09
  0.5975000000000000E+03   0.2492027054196738E+12   0.8416683754091557E+10   0.8073157339084291E+09
  0.5977500000000000E+03   0.2516807205965275E+12   0.8419842848559804E+10   0.8041566394401817E+09
  0.5980000000000000E+03   0.2542471650788412E+12   0.8420330686184505E+10   0.8036688018154759E+09
  0.5982500000000000E+03   0.2568496608742549E+12   0.8418811242490079E+10   0.8051882455099034E+09
  0.5985000000000000E+03   0.2594467088483100E+12   0.8415838040429799E+10   0.8081614475701826E+09
  0.5987500000000000E+03   0.2620072716203274E+12   0.8411870225736629E+10   0.8121292622633530E+09
  0.5990000000000000E+03   0.2645097279082902E+12   0.8407282896123332E+10   0.8167165918766507E+09
  0.5992500000000000E+03   0.2669404803035950E+12   0.8402374923769108E+10   0.8216245642308758E+09
  0.5995000000000000E+03   0.2692923440754187E+12   0.8397373890734501E+10   0.8266255972654846E+09
  0.5997500000000000E+03   0.2715628796836577E+12   0.8392438881587098E+10   0.8315606064128882E+09
  0.6000000000000000E+03   0.2737527399891109E+12   0.8387662601807433E+10   0.8363368861925520E+09
  0.6002500000000000E+03   0.2758640725398652E+12   0.8383073007506938E+10   0.8409264804930453E+09
  0.6005000000000000E+03   0.2778989920728251E+12   0.8378634747942362E+10   0.8453647400576192E+09
  0.6007500000000000E+03   0.2798581256020929E+12   0.8374250538144233E+10   0.8497489498557485E+09
  0.6010000000000000E+03   0.2817392317733622E+12   0.8369762392635724E+10   0.8542370953642577E+09
  0.6012500000000000E+03   0.2835359067761803E+12   0.8364952463514637E+10   0.8590470244853446E+09
  0.6015000000000000E+03   0.2852364100774291E+12   0.8359543036562752E+10   0.8644564514372318E+09
  0.6017500000000000E+03   0.2868226755404452E+12   0.8353195146480192E+10   0.8708043415197909E+09
  0.6020000000000000E+03   0.2882696018415314E+12   0.8345505349291483E+10   0.8784941387084972E+09
  0.6022500000000000E+03   0.2895447543219733E+12   0.8335996774129604E+10   0.8880027138703771E+09
  0.6025000000000000E+03   0.2906086787248489E+12   0.8324108031273037E+10   0.8998914567269439E+09
  0.6027500000000000E+03   0.2914159892442579E+12   0.8309174183831015E+10   0.9148253041689656E+09
  0.6030000000000000E+03   0.2919174230151311E+12   0.8290398262843919E+10   0.9336012251560588E+09
  0.6032500000000000E+03   0.2920629906144318E+12   0.8266809692283524E+10   0.9571897957164546E+09
  0.6035000000000000E+03   0.2918062416608511E+12   0.8237204227593908E+10   0.9867952604060693E+09
  0.6037500000000000E+03   0.2911094868641495E+12   0.8200057457513942E+10   0.1023942030486036E+10
  0.6040000000000000E+03   0.2899495763192057E+12   0.8153399869470946E+10   0.1070599618529033E+10
  0.6042500000000000E+03   0.2883235108733404E+12   0.8094597255240497E+10   0.1129402232759483E+10
  0.6045000000000000E+03   0.2862531067034895E+12   0.8020189082595027E+10   0.1203810405404950E+10
  0.6047500000000000E+03   0.2837873298492861E+12   0.7925411568585362E+10   0.1298587919414615E+10
  0.6050000000000000E+03   0.2810013040795569E+12   0.7803584207234635E+10   0.1420415280765342E+10
  0.6052500000000000E+03   0.2779912137761432E+12   0.7645238799081203E+10   0.1578760688918774E+10
  0.6055000000000000E+03   0.2748648358316170E+12   0.7436723719092922E+10   0.1787275768907054E+10
  0.6057500000000000E+03   0.2717285052335409E+12   0.7158074691890628E+10   0.2065924796109347E+10
  0.6060000000000000E+03   0.2686727976432342E+12   0.6780311784623640E+10   0.2443687703376335E+10
  0.6062500000000000E+03   0.2657597299890918E+12   0.6261421245233892E+10   0.2962578242766083E+10
  0.6065000000000000E+03   0.2630177454888225E+12   0.5543916341370008E+10   0.3680083146629967E+10
  0.6067500000000000E+03   0.2604536109025356E+12   0.4561236530659871E+10   0.4662762957340103E+10
  0.6070000000000000E+03   0.2580970919206973E+12   0.3275748685836380E+10   0.5948250802163593E+10
  0.6072500000000000E+03   0.2560926871339162E+12   0.1795322478914126E+10   0.7428677009085850E+10
  0.6075000000000000E+03   0.2547856405204072E+12   0.5824082528121252E+09   0.8641591235187840E+10
  0.6077500000000000E+03   0.2543484797848034E+12   0.1452475151507436E+09   0.9078751972849213E+10
  0.6080000000000000E+03   0.2542395024742918E+12   0.3627020463906612E+08   0.9187729283360891E+10
  0.6082500000000000E+03   0.2542122923270104E+12   0.9060057357585657E+07   0.9214939430642370E+10
  0.6085000000000000E+03   0.2542054955938344E+12   0.2263324181609856E+07   0.9221736163818344E+10
  0.6087500000000000E+03   0.2542037976898159E+12   0.5654201630867375E+06   0.9223434067836868E+10
  0.6090000000000000E+03   0.2542033735227552E+12   0.1412531024170583E+06   0.9223858234897535E+10
  0.6092500000000000E+03   0.2542032675575062E+12   0.3528785335538210E+05   0.9223964200146599E+10
  0.6095000000000000E+03   0.2542032410852678E+12   0.8815614893384525E+04   0.9223990672385059E+10
  0.6097500000000000E+03   0.2542032344719707E+12   0.2202317708140480E+04   0.9223997285682243E+10
  0.6100000000000000E+03   0.2542032328198360E+12   0.5501829922134827E+03   0.9223998937816959E+10
  0.6102500000000000E+03   0.2542032324070996E+12   0.1374464498010308E+03   0.9223999350553503E+10
  0.6105000000000000E+03   0.2542032323039895E+12   0.3433643217359663E+02   0.9223999453663515E+10
  0.6107500000000000E+03   0.2542032322782304E+12   0.8577363337127505E+01   0.9223999479422585E+10
  0.6110000000000000E+03   0.2542032322717954E+12   0.2142334267279712E+01   0.9223999485857616E+10
  0.6112500000000000E+03   0.2542032322701878E+12   0.5347453186310106E+00   0.9223999487465210E+10
  0.6115000000000000E+03   0.2542032322697863E+12   0.1331913000735833E+00   0.9223999487866764E+10
  0.6117500000000000E+03   0.2542032322696862E+12   0.3308395177281913E-01   0.9223999487966867E+10
  0.6120000000000000E+03   0.2542032322696613E+12   0.8166799398859488E-02   0.9223999487991785E+10
  0.6122500000000000E+03   0.2542032322696551E+12   0.2015980825966887E-02   0.9223999487997936E+10
  0.6125000000000000E+03   0.2542032322696536E+12   0.4976464453423183E-03   0.9223999487999456E+10
  0.6127500000000000E+03   0.2542032322696533E+12   0.1228444146749608E-03   0.9223999487999832E+10
  0.6130000000000000E+03   0.2542032322696532E+12   0.3032423994599858E-04   0.9223999487999924E+10
  0.6132500000000000E+03   0.2542032322696531E+12   0.7485562373638214E-05   0.9223999487999945E+10
  0.6135000000000000E+03   0.2542032322696531E+12   0.1847816932902949E-05   0.9223999487999950E+10
  0.6137500000000000E+03   0.2542032322696531E+12   0.4561350566722142E-06   0.9223999487999952E+10
  0.6140000000000000E+03   0.2542032322696531E+12   0.1125972958795761E-06   0.9223999487999952E+10
  0.6142500000000000E+03   0.2542032322696531E+12   0.2779473064817184E-07   0.9223999487999952E+10
  0.6145000000000000E+03   0.2542032322696531E+12   0.6861151022939932E-08   0.9223999487999952E+10
  0.6147500000000000E+03   0.2542032322696531E+12   0.1693680502087757E-08   0.9223999487999952E+10
  0.6150000000000000E+03   0.2542032322696531E+12   0.4180863580412914E-09   0.9223999487999952E+10
  0.6152500000000000E+03   0.2542032322696531E+12   0.1032049448315453E-09   0.9223999487999952E+10
  0.6155000000000000E+03   0.2542032322696531E+12   0.2547622143803687E-10   0.9223999487999952E+10
  0.6157500000000000E+03   0.2542032322696531E+12   0.6288825209095087E-11   0.9223999487999952E+10
  0.6160000000000000E+03   0.2542032322696531E+12   0.1552401426826247E-11   0.9223999487999952E+10
  0.6162500000000000E+03   0.2542032322696531E+12   0.3832115076957179E-12   0.9223999487999952E+10
  0.6165000000000000E+03   0.2542032322696531E+12   0.9459606071778086E-13   0.9223999487999952E+10
  0.6167500000000000E+03   0.2543988485181354E+12   0.3144008457872630E+09   0.8909598642212700E+10
  0.6170000000000000E+03   0.2550467438497965E+12   0.1670294133706548E+10   0.7553705354293419E+10
  0.6172500000000000E+03   0.2554423069148336E+12   0.3490597721506813E+10   0.5733401766493155E+10
  0.6175000000000000E+03   0.2550113958197906E+12   0.4989581531056437E+10   0.4234417956943532E+10
  0.6177500000000000E+03   0.2537825645706761E+12   0.6011661678071935E+10   0.3212337809928033E+10
  0.6180000000000000E+03   0.2520032965656930E+12   0.6693780234247484E+10   0.2530219253752484E+10
  0.6182500000000000E+03   0.2499028441363043E+12   0.7162016335275137E+10   0.2061983152724831E+10
  0.6185000000000000E+03   0.2476776536627492E+12   0.7493432236151960E+10   0.1730567251848005E+10
  0.6187500000000000E+03   0.2455059020059748E+12   0.7733938785805852E+10   0.1490060702194111E+10
  0.6190000000000000E+03   0.2435486845111383E+12   0.7911977726593225E+10   0.1312021761406738E+10
  0.6192500000000000E+03   0.2419428761844363E+12   0.8045630374913103E+10   0.1178369113086862E+10
  0.6195000000000000E+03   0.2407931437213805E+12   0.8146773197014482E+10   0.1077226290985483E+10
  0.6197500000000000E+03   0.2401667151878336E+12   0.8223617223771465E+10   0.1000382264228500E+10
  0.6200000000000000E+03   0.2400921181274909E+12   0.8281929868532758E+10   0.9420696194672080E+09
  0.6202500000000000E+03   0.2405621599788470E+12   0.8325876549709213E+10   0.8981229382907526E+09
  0.6205000000000000E+03   0.2415400449966410E+12   0.8358562971310041E+10   0.8654365166899245E+09
  0.6207500000000000E+03   0.2429672259613754E+12   0.8382323861554821E+10   0.8416756264451443E+09
  0.6210000000000000E+03   0.2447717333288835E+12   0.8398994800416169E+10   0.8250046875837953E+09
  0.6212500000000000E+03   0.2468758883672951E+12   0.8410055830612292E+10   0.8139436573876706E+09
  0.6215000000000000E+03   0.2492027053480880E+12   0.8416683754076204E+10   0.8073157339237568E+09
  0.6217500000000000E+03   0.2516807205246246E+12   0.8419842848581195E+10   0.8041566394187680E+09
  0.6220000000000000E+03   0.2542471650069086E+12   0.8420330686235989E+10   0.8036688017639730E+09
  0.6222500000000000E+03   0.2568496608028072E+12   0.8418811242575632E+10   0.8051882454243282E+09
  0.6225000000000000E+03   0.2594467087776317E+12   0.8415838040543422E+10   0.8081614474565402E+09
  0.6227500000000000E+03   0.2620072715507697E+12   0.8411870225876881E+10   0.8121292621230814E+09
  0.6230000000000000E+03   0.2645097278400637E+12   0.8407282896264922E+10   0.8167165917350377E+09
  0.6232500000000000E+03   0.2669404802369935E+12   0.8402374923910471E+10   0.8216245640894904E+09
  0.6235000000000000E+03   0.2692923440108064E+12   0.8397373890873820E+10   0.8266255971261421E+09
  0.6237500000000000E+03   0.2715628796212555E+12   0.8392438881722737E+10   0.8315606062772245E+09
  0.6240000000000000E+03   0.2737527399288075E+12   0.8387662601938828E+10   0.8363368860611347E+09
  0.6242500000000000E+03   0.2758640724817382E+12   0.8383073007632496E+10   0.8409264803674670E+09
  0.6245000000000000E+03   0.2778989920166443E+12   0.8378634748061649E+10   0.8453647399383132E+09
  0.6247500000000000E+03   0.2798581255476530E+12   0.8374250538256456E+10   0.8497489497435061E+09
  0.6250000000000000E+03   0.2817392317203856E+12   0.8369762392740376E+10   0.8542370952595885E+09
  0.6252500000000000E+03   0.2835359067244130E+12   0.8364952463611076E+10   0.8590470243888892E+09
  0.6255000000000000E+03   0.2852364100264521E+12   0.8359543036650859E+10   0.8644564513491079E+09
  0.6257500000000000E+03   0.2868226754896746E+12   0.8353195146542341E+10   0.8708043414576266E+09
  0.6260000000000000E+03   0.2882696017906637E+12   0.8345505349319978E+10   0.8784941386799892E+09
  0.6262500000000000E+03   0.2895447542707261E+12   0.8335996774122358E+10   0.8880027138776088E+09
  0.6265000000000000E+03   0.2906086786729085E+12   0.8324108031225657E+10   0.8998914567743101E+09
  0.6267500000000000E+03   0.2914159891915077E+12   0.8309174183753495E+10   0.9148253042464712E+09
  0.6270000000000000E+03   0.2919174229612687E+12   0.8290398262727220E+10   0.9336012252727457E+09
  0.6272500000000000E+03   0.2920629905593994E+12   0.8266809692125443E+10   0.9571897958745233E+09
  0.6275000000000000E+03   0.2918062416045474E+12   0.8237204227371458E+10   0.9867952606285093E+09
  0.6277500000000000E+03   0.2911094868073555E+12   0.8200057457266962E+10   0.1023942030733007E+10
  0.6280000000000000E+03   0.2899495762621602E+12   0.8153399869136524E+10   0.1070599618863444E+10
  0.6282500000000000E+03   0.2883235108186234E+12   0.8094597255999668E+10   0.1129402232000300E+10
  0.6285000000000000E+03   0.2862531066510846E+12   0.8020189082851222E+10   0.1203810405148746E+10
  0.6287500000000000E+03   0.2837873297997085E+12   0.7925411568527008E+10   0.1298587919472960E+10
  0.6290000000000000E+03   0.2810013040330177E+12   0.7803584207109130E+10   0.1420415280890840E+10
  0.6292500000000000E+03   0.2779912137326962E+12   0.7645238798885108E+10   0.1578760689114861E+10
  0.6295000000000000E+03   0.2748648357913341E+12   0.7436723719439156E+10   0.1787275768560817E+10
  0.6297500000000000E+03   0.2717285051950000E+12   0.7158074692203193E+10   0.2065924795796777E+10
  0.6300000000000000E+03   0.2686727976056122E+12   0.6780311785248492E+10   0.2443687702751478E+10
  0.6302500000000000E+03   0.2657597299517733E+12   0.6261421246995653E+10   0.2962578241004319E+10
  0.6305000000000000E+03   0.2630177454503520E+12   0.5543916343756468E+10   0.3680083144243501E+10
  0.6307500000000000E+03   0.2604536108634548E+12   0.4561236535579205E+10   0.4662762952420768E+10
  0.6310000000000000E+03   0.2580970918830904E+12   0.3275748697683527E+10   0.5948250790316444E+10
  0.6312500000000000E+03   0.2560926870976737E+12   0.1795322501049855E+10   0.7428676986950115E+10
  0.6315000000000000E+03   0.2547856404706187E+12   0.5824082661360413E+09   0.8641591221863928E+10
  0.6317500000000000E+03   0.2543484797235823E+12   0.1452475170419160E+09   0.9078751970958052E+10
  0.6320000000000000E+03   0.2542395024116640E+12   0.3627020512360340E+08   0.9187729282876369E+10
  0.6322500000000000E+03   0.2542122922640222E+12   0.9060057481730059E+07   0.9214939430518242E+10
  0.6325000000000000E+03   0.2542054955307539E+12   0.2263324213402024E+07   0.9221736163786570E+10
  0.6327500000000000E+03   0.2542037976267118E+12   0.5654201712238278E+06   0.9223434067828747E+10
  0.6330000000000000E+03   0.2542033734596451E+12   0.1412531044985555E+06   0.9223858234895472E+10
  0.6332500000000000E+03   0.2542032674943945E+12   0.3528785388756279E+05   0.9223964200146078E+10
  0.6335000000000000E+03   0.2542032410221557E+12   0.8815615029375816E+04   0.9223990672384932E+10
  0.6337500000000000E+03   0.2542032344088584E+12   0.2202317742873041E+04   0.9223997285682215E+10
  0.6340000000000000E+03   0.2542032327567237E+12   0.5501830010798826E+03   0.9223998937816954E+10
  0.6342500000000000E+03   0.2542032323439872E+12   0.1374464520633341E+03   0.9223999350553503E+10
  0.6345000000000000E+03   0.2542032322408772E+12   0.3433643275058326E+02   0.9223999453663519E+10
  0.6347500000000000E+03   0.2542032322151181E+12   0.8577363484219299E+01   0.9223999479422588E+10
  0.6350000000000000E+03   0.2542032322086830E+12   0.2142334304760801E+01   0.9223999485857620E+10
  0.6352500000000000E+03   0.2542032322070755E+12   0.5347453281825274E+00   0.9223999487465214E+10
  0.6355000000000000E+03   0.2542032322066740E+12   0.1331913025091145E+00   0.9223999487866768E+10
  0.6357500000000000E+03   0.2542032322065738E+12   0.3308395239218575E-01   0.9223999487966871E+10
  0.6360000000000000E+03   0.2542032322065489E+12   0.8166799554656956E-02   0.9223999487991789E+10
  0.6362500000000000E+03   0.2542032322065428E+12   0.2015980865143046E-02   0.9223999487997940E+10
  0.6365000000000000E+03   0.2542032322065413E+12   0.4976464551900824E-03   0.9223999487999460E+10
  0.6367500000000000E+03   0.2542032322065409E+12   0.1228444171496060E-03   0.9223999487999836E+10
  0.6370000000000000E+03   0.2542032322065408E+12   0.3032424056765823E-04   0.9223999487999928E+10
  0.6372500000000000E+03   0.2542032322065408E+12   0.7485562529759287E-05   0.9223999487999949E+10
  0.6375000000000000E+03   0.2542032322065408E+12   0.1847816972099144E-05   0.9223999487999954E+10
  0.6377500000000000E+03   0.2542032322065408E+12   0.4561350665101514E-06   0.9223999487999956E+10
  0.6380000000000000E+03   0.2542032322065408E+12   0.1125972983481488E-06   0.9223999487999956E+10
  0.6382500000000000E+03   0.2542032322065408E+12   0.2779473126743231E-07   0.9223999487999956E+10
  0.6385000000000000E+03   0.2542032322065408E+12   0.6861151178246551E-08   0.9223999487999956E+10
  0.6387500000000000E+03   0.2542032322065408E+12   0.1693680541028051E-08   0.9223999487999956E+10
  0.6390000000000000E+03   0.2542032322065408E+12   0.4180863678025188E-09   0.9223999487999956E+10
  0.6392500000000000E+03   0.2542032322065408E+12   0.1032049472778396E-09   0.9223999487999956E+10
  0.6395000000000000E+03   0.2542032322065408E+12   0.2547622205097282E-10   0.9223999487999956E+10
  0.6397500000000000E+03   0.2542032322065408E+12   0.6288825362636821E-11   0.9223999487999956E+10
  0.6400000000000000E+03   0.2542032322065408E+12   0.1552401465280600E-11   0.9223999487999956E+10
  0.6402500000000000E+03   0.2542032322065408E+12   0.3832115173245791E-12   0.9223999487999956E+10
  0.6405000000000000E+03   0.2542032322065408E+12   0.9459606312833688E-13   0.9223999487999956E+10
  0.6407500000000000E+03   0.2543988485315780E+12   0.3144009466987449E+09   0.8909598541301233E+10
  0.6410000000000000E+03   0.2550467437919859E+12   0.1670294157136996E+10   0.7553705330862981E+10
  0.6412500000000000E+03   0.2554423068447634E+12   0.3490597731123763E+10   0.5733401756876212E+10
  0.6415000000000000E+03   0.2550113957418810E+12   0.4989581535111126E+10   0.4234417952888846E+10
