  0.5397500000000000E+03  -0.3133294934405227-314   0.1643674104003655-246   0.8293337254074902E+12   0.1540106293380405E-32   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5400000000000000E+03  -0.3133294934405227-314  -0.2458042640097196-255   0.8293337254074902E+12  -0.5496328617145527E-35   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5402500000000000E+03  -0.3133294934405227-314   0.3675895121678316-264   0.8293337254074902E+12   0.1961528785220734E-37   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5405000000000000E+03  -0.3133294934405227-314  -0.5497140173713221-273   0.8293337254074902E+12  -0.7000300461015300E-40   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5407500000000000E+03  -0.3133294934405227-314   0.8220732390116412-282   0.8293337254074902E+12   0.2498265990981964E-42   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5410000000000000E+03  -0.3133294934405227-314  -0.1229374527378291-290   0.8293337254074902E+12  -0.8915807252067384E-45   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5412500000000000E+03  -0.3133294934405227-314   0.1838475765281873-299   0.8293337254074902E+12   0.3181871715940556E-47   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5415000000000000E+03  -0.3133294934405227-314   0.1106157483253802-307   0.8293337254074902E+12  -0.1135545815479005E-49   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5417500000000000E+03  -0.3133294934405227-314   0.9291019984303455-308   0.8293337254074902E+12   0.4052533898811565E-52   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5420000000000000E+03  -0.3133294934405227-314   0.7783536539761984-308   0.8293337254074902E+12  -0.1446267581382369E-54   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5422500000000000E+03  -0.3133294934405227-314   0.6546803363102598-308   0.8293337254074902E+12   0.5161437187659339E-57   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5425000000000000E+03  -0.3133294934405227-314   0.5490370500976745-308   0.8293337254074902E+12  -0.1842012791069343E-59   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5427500000000000E+03  -0.3133294934405227-314   0.4593837733934636-308   0.8293337254074902E+12   0.6573771992373671E-62   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5430000000000000E+03  -0.3133294934405227-314   0.3873113452344728-308   0.8293337254074902E+12  -0.2346046586496789E-64   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5432500000000000E+03  -0.3133294934405227-314   0.3257466118772942-308   0.8293337254074902E+12   0.8372566910441113E-67   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5435000000000000E+03  -0.3133294934405227-314   0.2731572556246174-308   0.8293337254074902E+12  -0.2988000198857476E-69   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5437500000000000E+03  -0.3133294934405227-314   0.2282368022725469-308   0.8293337254074902E+12   0.1066356982735895E-71   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5440000000000000E+03  -0.3133294934405227-314   0.1898644529544122-308   0.8293337254074902E+12  -0.3805612914833139E-74   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5442500000000000E+03  -0.3133294934405227-314   0.1570870387125329-308   0.8293337254074902E+12   0.1358146464271967E-76   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5445000000000000E+03  -0.3133294934405227-314   0.1340634950925752-308   0.8293337254074902E+12  -0.4846950700700254E-79   0.1096499967999980E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5447500000000000E+03   0.1716014407799081E-01   0.4076560572827043E+07   0.8293234249744884E+12   0.2534359904572853E+08   0.1071156368954251E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5450000000000000E+03   0.2512241663658568E+00   0.1636683443806122E+08   0.8291883748718480E+12   0.1121430543265287E+09   0.9843569136734511E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5452500000000000E+03   0.1148181238719324E+01   0.3750098964357026E+08   0.8287665271154219E+12   0.2326072582204323E+09   0.8638927097795473E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5455000000000000E+03   0.3235768830748691E+01   0.6835251371168126E+08   0.8279537144846871E+12   0.3569910315154681E+09   0.7395089364845115E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5457500000000000E+03   0.6965127582063201E+01   0.1094838953211532E+09   0.8267153317199391E+12   0.4684213225325291E+09   0.6280786454674501E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5460000000000000E+03   0.1260501331256265E+02   0.1607679305212533E+09   0.8250777928647751E+12   0.5613389983715316E+09   0.5351609696284476E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5462500000000000E+03   0.2019668535878955E+02   0.2212454201954624E+09   0.8231160042415593E+12   0.6361380873702326E+09   0.4603618806297464E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5465000000000000E+03   0.2956256272765112E+02   0.2891933255439934E+09   0.8209412536909280E+12   0.6954054747044038E+09   0.4010944932955755E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5467500000000000E+03   0.4035266593518968E+02   0.3623394717527412E+09   0.8186874840503105E+12   0.7420927184000392E+09   0.3544072495999404E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5470000000000000E+03   0.5210995341225144E+02   0.4381419687209553E+09   0.8164959328290159E+12   0.7788353393612701E+09   0.3176646286387097E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5472500000000000E+03   0.6433769898618957E+02   0.5140654390348316E+09   0.8144998889039236E+12   0.8077570301245049E+09   0.2887429378754751E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5475000000000000E+03   0.7655710025347183E+02   0.5878046675061814E+09   0.8128118919789962E+12   0.8305642638103666E+09   0.2659357041896133E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5477500000000000E+03   0.8834899233474714E+02   0.6574387649650378E+09   0.8115150221833760E+12   0.8485576178397374E+09   0.2479423501602422E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5480000000000000E+03   0.9937854759413044E+02   0.7215103930805647E+09   0.8106590499790563E+12   0.8627392253306178E+09   0.2337607426693619E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5482500000000000E+03   0.1094050046045491E+03   0.7790433387912248E+09   0.8102610667270731E+12   0.8738839610833743E+09   0.2226160069166056E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5485000000000000E+03   0.1182800144826988E+03   0.8295146694580076E+09   0.8103095866933739E+12   0.8825989648578415E+09   0.2139010031421383E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5487500000000000E+03   0.1259384224958253E+03   0.8727998820735135E+09   0.8107707960300039E+12   0.8893435751996710E+09   0.2071563928003086E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5490000000000000E+03   0.1323848141547642E+03   0.9090960298652472E+09   0.8115956218085271E+12   0.8945051080276673E+09   0.2019948599723126E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5492500000000000E+03   0.1376783454180934E+03   0.9388537674410261E+09   0.8127266119572197E+12   0.8983892048783015E+09   0.1981107631216784E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5495000000000000E+03   0.1419176668039845E+03   0.9626991578731953E+09   0.8141038893817587E+12   0.9012454489404171E+09   0.1952545190595631E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5497500000000000E+03   0.1452270297586518E+03   0.9813682836300426E+09   0.8156697954037755E+12   0.9032806193720511E+09   0.1932193486279289E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5500000000000000E+03   0.1477442158452222E+03   0.9956497385875123E+09   0.8173721335599624E+12   0.9046677422169220E+09   0.1918322257830579E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5502500000000000E+03   0.1496105532807197E+03   0.1006337071653111E+10   0.8191661099746422E+12   0.9055525661503242E+09   0.1909474018496555E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5505000000000000E+03   0.1509630329211992E+03   0.1014191074912821E+10   0.8210151786593173E+12   0.9060580849849828E+09   0.1904418830149968E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5507500000000000E+03   0.1519283631532005E+03   0.1019911118404394E+10   0.8228910427917892E+12   0.9062876159273744E+09   0.1902123520726050E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5510000000000000E+03   0.1526186936527568E+03   0.1024114300160184E+10   0.8247730484705920E+12   0.9063268308425695E+09   0.1901731371574100E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5512500000000000E+03   0.1531286901613387E+03   0.1027320816087778E+10   0.8266472141372250E+12   0.9062447720188700E+09   0.1902551959811095E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5515000000000000E+03   0.1535336156305156E+03   0.1029944264342133E+10   0.8285050173219634E+12   0.9060949311223143E+09   0.1904050368776650E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5517500000000000E+03   0.1538881055860157E+03   0.1032285101572779E+10   0.8303420785858824E+12   0.9059154886992902E+09   0.1905844793006890E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5520000000000000E+03   0.1542253655680428E+03   0.1034526151678480E+10   0.8321568114445359E+12   0.9057295015336256E+09   0.1907704664663533E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5522500000000000E+03   0.1545565824830137E+03   0.1036729152307708E+10   0.8339490767708931E+12   0.9055450010960041E+09   0.1909549669039749E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5525000000000000E+03   0.1548704183598183E+03   0.1038831710959329E+10   0.8357188577739620E+12   0.9053550584996654E+09   0.1911449095003136E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5527500000000000E+03   0.1551325418466735E+03   0.1040644457279061E+10   0.8374649599528907E+12   0.9051378385038340E+09   0.1913621294961450E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5530000000000000E+03   0.1552852484510000E+03   0.1041848639369044E+10   0.8391837398362386E+12   0.9048566263325239E+09   0.1916433416674550E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5532500000000000E+03   0.1552473240381746E+03   0.1041994917251183E+10   0.8408678764710051E+12   0.9044597722921141E+09   0.1920401957078648E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5535000000000000E+03   0.1549144154434644E+03   0.1040504646398340E+10   0.8425052200601565E+12   0.9038804601111833E+09   0.1926195078887956E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5537500000000000E+03   0.1541602824166572E+03   0.1036675507675919E+10   0.8440777835347521E+12   0.9030362005224421E+09   0.1934637674775367E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5540000000000000E+03   0.1528394045630261E+03   0.1029693829428902E+10   0.8455609753874708E+12   0.9018279242470570E+09   0.1946720437529215E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5542500000000000E+03   0.1507914877579658E+03   0.1018656187844608E+10   0.8469232051079310E+12   0.9001377757122568E+09   0.1963621922877214E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5545000000000000E+03   0.1478484382043791E+03   0.1002603549065861E+10   0.8481260694688940E+12   0.8978268037782817E+09   0.1986731642216966E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5547500000000000E+03   0.1438442851883514E+03   0.9805700587338270E+09   0.8491252945294054E+12   0.8947307531092364E+09   0.2017692148907418E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5550000000000000E+03   0.1386283285261215E+03   0.9516482917413886E+09   0.8498726424170676E+12   0.8906541580178652E+09   0.2058458099821130E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5552500000000000E+03   0.1320813982387310E+03   0.9150706993694582E+09   0.8503189367955258E+12   0.8853620218361247E+09   0.2111379461638533E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5555000000000000E+03   0.1241345321240718E+03   0.8703043012892704E+09   0.8504182571518145E+12   0.8785683028672315E+09   0.2179316651327463E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5557500000000000E+03   0.1147886187099692E+03   0.8171520674491796E+09   0.8501331785815531E+12   0.8699201813055608E+09   0.2265797866944168E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5560000000000000E+03   0.1041326989648609E+03   0.7558503542271196E+09   0.8494406923919006E+12   0.8589767854611921E+09   0.2375231825387854E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5562500000000000E+03   0.9235782516335514E+02   0.6871479394263642E+09   0.8483381559829263E+12   0.8451807420985619E+09   0.2513192259014159E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5565000000000000E+03   0.7976286536192330E+02   0.6123489695442551E+09   0.8468483188351478E+12   0.8278095673382059E+09   0.2686904006617717E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5567500000000000E+03   0.6674863963395789E+02   0.5333077233268269E+09   0.8450223692973167E+12   0.8059604595577774E+09   0.2905395084421999E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5570000000000000E+03   0.5379760750655032E+02   0.4523489941899626E+09   0.8429397974903285E+12   0.7784635012866141E+09   0.3180364667133633E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5572500000000000E+03   0.4143783886844750E+02   0.3721268888786058E+09   0.8407042057320358E+12   0.7438138628359289E+09   0.3526861051640486E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5575000000000000E+03   0.3019250796715279E+02   0.2954124728201482E+09   0.8384349258950442E+12   0.7001279393103409E+09   0.3963720286896368E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5577500000000000E+03   0.2051907136026674E+02   0.2248355187578987E+09   0.8362551228936311E+12   0.6451366180228184E+09   0.4513633499771590E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5580000000000000E+03   0.1274556788381800E+02   0.1626126492665010E+09   0.8342781387219689E+12   0.5763106889389782E+09   0.5201892790609991E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5582500000000000E+03   0.7014660569312104E+01   0.1103021250311874E+09   0.8325946761478448E+12   0.4914202128184156E+09   0.6050797551815614E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5585000000000000E+03   0.3248703046965498E+01   0.6865297358513770E+08   0.8312633166335457E+12   0.3896826347798791E+09   0.7068173332200980E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5587500000000000E+03   0.1150314108751691E+01   0.3758973705326530E+08   0.8303060756310912E+12   0.2741688907034158E+09   0.8223310772965614E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5590000000000000E+03   0.2513815908604152E+00   0.1639278489275125E+08   0.8297079770141770E+12   0.1554995547448080E+09   0.9410004132551690E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5592500000000000E+03   0.1716208616746203E-01   0.4088042235602329E+07   0.8294172844164558E+12   0.5520389333557739E+08   0.1041296074664399E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5595000000000000E+03  -0.6071613391797011E-24   0.5451902847181343E+01   0.8293388312210743E+12   0.3755450472700023E+07   0.1092744517527277E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5597500000000000E+03   0.1164377701577138-313   0.5251649107531316E-39   0.8293351164588096E+12   0.4068285896721041E+05   0.1096459285141010E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5600000000000000E+03   0.1164377701577138-313   0.8060394639744528E-76   0.8293350762166689E+12   0.4407180915518593E+03   0.1096499527281885E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5602500000000000E+03   0.1164377701577138-313  -0.1053787345528532-109   0.8293350757807250E+12   0.4773502773856440E+01   0.1096499963226475E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5605000000000000E+03   0.1164377701577138-313   0.4634329777637549-130   0.8293350757760026E+12   0.5111347034468555E-01   0.1096499967948863E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5607500000000000E+03   0.1164377701577138-313   0.1315524445124392-140   0.8293350757759519E+12   0.3607884949692740E-03   0.1096499967999615E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5610000000000000E+03   0.1164377701577138-313  -0.1967309191047317-149   0.8293350757759515E+12  -0.1287609026134072E-05   0.1096499967999978E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5612500000000000E+03   0.1164377701577138-313   0.2942024732055223-158   0.8293350757759515E+12   0.4595315613717496E-08   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5615000000000000E+03   0.1164377701577138-313  -0.4399669133562453-167   0.8293350757759515E+12  -0.1640010683450818E-10   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5617500000000000E+03   0.1164377701577138-313   0.6579512494886402-176   0.8293350757759515E+12   0.5852993064946352E-13   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5620000000000000E+03   0.1164377701577138-313  -0.9839372770132397-185   0.8293350757759515E+12  -0.2088860039998470E-15   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5622500000000000E+03   0.1164377701577138-313   0.1471435103814547-193   0.8293350757759515E+12   0.7454880295065603E-18   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5625000000000000E+03   0.1164377701577138-313  -0.2200466752626746-202   0.8293350757759515E+12  -0.2660553562688596E-20   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5627500000000000E+03   0.1164377701577138-313   0.3290701653687043-211   0.8293350757759515E+12   0.9495182993911003E-23   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5630000000000000E+03   0.1164377701577138-313  -0.4921100198697469-220   0.8293350757759515E+12  -0.3388712084290773E-25   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5632500000000000E+03   0.1164377701577138-313   0.7359289815436850-229   0.8293350757759515E+12   0.1209388970974257E-27   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5635000000000000E+03   0.1164377701577138-313  -0.1100549560074544-237   0.8293350757759515E+12  -0.4316158017361611E-30   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5637500000000000E+03   0.1164377701577138-313   0.1645823665810305-246   0.8293350757759515E+12   0.1540382827852939E-32   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5640000000000000E+03   0.1164377701577138-313  -0.2461257209314406-255   0.8293350757759515E+12  -0.5497433705623801E-35   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5642500000000000E+03   0.1164377701577138-313   0.3680702359702457-264   0.8293350757759515E+12   0.1961965350513115E-37   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5645000000000000E+03   0.1164377701577138-313  -0.5504329173501128-273   0.8293350757759515E+12  -0.7002009014999618E-40   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5647500000000000E+03   0.1164377701577138-313   0.8231483203304926-282   0.8293350757759515E+12   0.2498929465462461E-42   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5650000000000000E+03   0.1164377701577138-313  -0.1230982261244249-290   0.8293350757759515E+12  -0.8918366800127303E-45   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5652500000000000E+03   0.1164377701577138-313   0.1840880060264947-299   0.8293350757759515E+12   0.3182853597145982E-47   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5655000000000000E+03   0.1164377701577138-313   0.6306617030624074-308   0.8293350757759515E+12  -0.1135920650933588E-49   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5657500000000000E+03   0.1164377701577138-313   0.5285197654026152-308   0.8293350757759515E+12   0.4053958769496643E-52   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5660000000000000E+03   0.1164377701577138-313   0.4430106287269995-308   0.8293350757759515E+12  -0.1446807194787022E-54   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5662500000000000E+03   0.1164377701577138-313   0.3733253049587282-308   0.8293350757759515E+12   0.5163473971757769E-57   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5665000000000000E+03   0.1164377701577138-313   0.3138004852346010-308   0.8293350757759515E+12  -0.1842779297274951E-59   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5667500000000000E+03   0.1164377701577138-313   0.2629534760742169-308   0.8293350757759515E+12   0.6576648893824378E-62   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5670000000000000E+03   0.1164377701577138-313   0.2195203704748191-308   0.8293350757759515E+12  -0.2347123756849325E-64   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5672500000000000E+03   0.1164377701577138-313   0.1824185814240775-308   0.8293350757759515E+12   0.8376591207627874E-67   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5675000000000000E+03   0.1164377701577138-313   0.1513115963881659-308   0.8293350757759515E+12  -0.2989500662457530E-69   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5677500000000000E+03   0.1164377701577138-313   0.1292512164256103-308   0.8293350757759515E+12   0.1066915406197184E-71   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5680000000000000E+03   0.1164377701577138-313   0.1104069243652781-308   0.8293350757759515E+12  -0.3807687679336873E-74   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5682500000000000E+03   0.1164377701577138-313   0.9431082333134099-309   0.8293350757759515E+12   0.1358916122042971E-76   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5685000000000000E+03   0.1164377701577138-313   0.8056095394212960-309   0.8293350757759515E+12  -0.4849801722892130E-79   0.1096499967999977E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5687500000000000E+03   0.1716017201664130E-01   0.4076582664081431E+07   0.8293247752301349E+12   0.2534356253022944E+08   0.1071156405469745E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.5690000000000000E+03   0.2512245753197598E+00   0.1636686051234637E+08   0.8291897246848458E+12   0.1121429619937929E+09   0.9843570060061809E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5692500000000000E+03   0.1148183107145206E+01   0.3750104960212302E+08   0.8287678757834336E+12   0.2326070673282982E+09   0.8638929006716757E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5695000000000000E+03   0.3235774093508010E+01   0.6835262332986988E+08   0.8279550611185743E+12   0.3569907709021853E+09   0.7395091970977889E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5697500000000000E+03   0.6965138901285331E+01   0.1094840712688562E+09   0.8267166752610493E+12   0.4684210298187351E+09   0.6280789381812390E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5700000000000000E+03   0.1260503377269131E+02   0.1607681890637451E+09   0.8250791321324395E+12   0.5613387024946059E+09   0.5351612655053679E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5702500000000000E+03   0.2019671808461217E+02   0.2212457757713628E+09   0.8231173380054094E+12   0.6361378041158912E+09   0.4603621638840828E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5705000000000000E+03   0.2956261051419161E+02   0.2891937894763079E+09   0.8209425807278359E+12   0.6954052108601633E+09   0.4010947571398107E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5707500000000000E+03   0.4035273095353536E+02   0.3623400512956922E+09   0.8186888031852529E+12   0.7420924754843166E+09   0.3544074925156576E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5710000000000000E+03   0.5211003702554353E+02   0.4381426666084144E+09   0.8164972429641290E+12   0.7788351162412884E+09   0.3176648517586854E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5712500000000000E+03   0.6433780168257709E+02   0.5140662535078837E+09   0.8145011890377502E+12   0.8077568247095836E+09   0.2887431432903897E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5715000000000000E+03   0.7655722168236848E+02   0.5878055927576395E+09   0.8128131812196019E+12   0.8305640737241880E+09   0.2659358942757856E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5717500000000000E+03   0.8834913142056435E+02   0.6574397918793466E+09   0.8115162997546536E+12   0.8485574407977144E+09   0.2479425272022592E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5720000000000000E+03   0.9937870269761912E+02   0.7215115101357118E+09   0.8106603152236036E+12   0.8627390592895726E+09   0.2337609087104008E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5722500000000000E+03   0.1094051737030641E+03   0.7790445329915831E+09   0.8102623191035168E+12   0.8738838042997673E+09   0.2226161637002059E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5725000000000000E+03   0.1182801953464235E+03   0.8295159272546307E+09   0.8103108257706519E+12   0.8825988160845008E+09   0.2139011519154724E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5727500000000000E+03   0.1259386128438920E+03   0.8728011899537308E+09   0.8107720214798456E+12   0.8893434324063227E+09   0.2071565355936504E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5730000000000000E+03   0.1323850117816540E+03   0.9090973751851629E+09   0.8115968333961755E+12   0.8945049706754847E+09   0.2019949973244884E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5732500000000000E+03   0.1376785482870762E+03   0.9388551386748577E+09   0.8127278095296541E+12   0.8983890720728930E+09   0.1981108959270799E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5735000000000000E+03   0.1419178731084073E+03   0.9627005449267932E+09   0.8141050728571470E+12   0.9012453199897135E+09   0.1952546480102594E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5737500000000000E+03   0.1452272379545877E+03   0.9813696779557602E+09   0.8156709647591670E+12   0.9032804937135141E+09   0.1932194742864589E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5740000000000000E+03   0.1477444246610994E+03   0.9956511331948565E+09   0.8173732888212717E+12   0.9046676193991804E+09   0.1918323486007926E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5742500000000000E+03   0.1496107617090686E+03   0.1006338461035532E+10   0.8191672512066080E+12   0.9055524458196028E+09   0.1909475221803703E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5745000000000000E+03   0.1509632401977133E+03   0.1014192454914535E+10   0.8210163059556147E+12   0.9060579668705716E+09   0.1904420011294016E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5747500000000000E+03   0.1519285687280756E+03   0.1019912486051631E+10   0.8228921562679907E+12   0.9062874998253516E+09   0.1902124681746216E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5750000000000000E+03   0.1526188971573396E+03   0.1024115653473853E+10   0.8247741482570502E+12   0.9063267166035224E+09   0.1901732513964505E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5752500000000000E+03   0.1531288913730127E+03   0.1027322153885557E+10   0.8266483003734330E+12   0.9062446595365077E+09   0.1902553084634651E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5755000000000000E+03   0.1535338144376185E+03   0.1029945586048362E+10   0.8285060901522880E+12   0.9060948203272039E+09   0.1904051476727691E+09   0.8119999886314701E+17   0.1696999990204826E+17
